pattern,unique_membership_queries,membership_queries,equivalence_queries,success
((a*)(a|(a|(b|a)))),55,55,2,False
((a*)(a|(a|(b|b)))),55,55,2,False
((a*)(a|(b|(a|a)))),55,55,2,False
((a*)(a|(b|(a|b)))),55,55,2,False
((a*)(a|(b|(b|a)))),55,55,2,False
((a*)(a|(b|(b|b)))),55,55,2,False
((a*)(b|(a|(a|a)))),55,55,2,False
((a*)(b|(a|(a|b)))),55,55,2,False
((a*)(b|(a|(b|a)))),55,55,2,False
((a*)(b|(a|(b|b)))),55,55,2,False
((a*)(b|(b|(a|a)))),55,55,2,False
((a*)(b|(b|(a|b)))),55,55,2,False
((a*)(b|(b|(b|a)))),55,55,2,False
((a*)(b|(b|(b|b)))),58,58,2,True
((a*)((a|(a*))*)),35,35,1,True
((a*)((a|(b*))*)),33,33,1,True
((a*)((b|(a*))*)),33,33,1,True
((a*)((b|(b*))*)),53,53,2,True
((a*)(((a|ε)(a|ε))*)),35,35,1,True
((a*)(((a|ε)(b|ε))*)),82,82,3,False
((a*)(((a|ε)(a*))*)),35,35,1,True
((a*)(((a|ε)(b*))*)),53,53,2,False
((a*)(((b|ε)(a|ε))*)),73,73,3,False
((a*)(((b|ε)(b|ε))*)),75,75,3,False
((a*)(((b|ε)(a*))*)),33,33,1,True
((a*)(((b|ε)(b*))*)),53,53,2,True
((a*)(((a*)(a|ε))*)),35,35,1,True
((a*)(((a*)(b|ε))*)),54,54,2,False
((a*)(((a*)(a*))*)),35,35,1,True
((a*)(((a*)(b*))*)),33,33,1,True
((a*)(((b*)(a|ε))*)),35,35,1,False
((a*)(((b*)(b|ε))*)),53,53,2,True
((a*)(((b*)(a*))*)),33,33,1,True
((a*)(((b*)(b*))*)),53,53,2,True
((b*)((a|(a*))|ε)),53,53,2,True
((b*)((a|(b*))|ε)),52,52,2,True
((b*)((b|(a*))|ε)),53,53,2,True
((b*)((b|(b*))|ε)),35,35,1,True
((b*)(((a|ε)(a|ε))|ε)),91,91,3,False
((b*)(((a|ε)(b|ε))|ε)),33,33,1,False
((b*)(((a|ε)(a*))|ε)),54,54,2,False
((b*)(((a|ε)(b*))|ε)),54,54,2,False
((b*)(((b|ε)(a|ε))|ε)),33,33,1,False
((b*)(((b|ε)(b|ε))|ε)),33,33,1,False
((b*)(((b|ε)(a*))|ε)),72,72,3,False
((b*)(((b|ε)(b*))|ε)),55,55,2,False
((b*)(((a*)(a|ε))|ε)),54,54,2,False
((b*)(((a*)(b|ε))|ε)),88,88,3,False
((b*)(((a*)(a*))|ε)),53,53,2,True
((b*)(((a*)(b*))|ε)),67,67,2,True
((b*)(((b*)(a|ε))|ε)),55,55,2,False
((b*)(((b*)(b|ε))|ε)),55,55,2,False
((b*)(((b*)(a*))|ε)),53,53,2,True
((b*)(((b*)(b*))|ε)),35,35,1,True
((b*)(a|(a|(a|a)))),55,55,2,True
((b*)(a|(a|(a|b)))),72,72,3,True
((b*)(a|(a|(b|a)))),72,72,3,True
((b*)(a|(a|(b|b)))),72,72,3,True
((b*)(a|(b|(a|a)))),72,72,3,True
((b*)(a|(b|(a|b)))),72,72,3,True
((b*)(a|(b|(b|a)))),72,72,3,True
((b*)(a|(b|(b|b)))),72,72,3,True
((b*)(b|(a|(a|a)))),72,72,3,True
((b*)(b|(a|(a|b)))),72,72,3,True
((b*)(b|(a|(b|a)))),72,72,3,True
((b*)(b|(a|(b|b)))),72,72,3,True
((b*)(b|(b|(a|a)))),72,72,3,True
((b*)(b|(b|(a|b)))),72,72,3,True
((b*)(b|(b|(b|a)))),72,72,3,True
((b*)(b|(b|(b|b)))),55,55,2,True
((b*)((a|(a*))*)),53,53,2,True
((b*)((a|(b*))*)),33,33,1,True
((b*)((b|(a*))*)),33,33,1,True
((b*)((b|(b*))*)),35,35,1,True
((b*)(((a|ε)(a|ε))*)),73,73,3,False
((b*)(((a|ε)(b|ε))*)),75,75,3,False
((b*)(((a|ε)(a*))*)),53,53,2,True
((b*)(((a|ε)(b*))*)),33,33,1,True
((b*)(((b|ε)(a|ε))*)),35,35,1,False
((b*)(((b|ε)(b|ε))*)),35,35,1,True
((b*)(((b|ε)(a*))*)),53,53,2,False
((b*)(((b|ε)(b*))*)),35,35,1,True
((b*)(((a*)(a|ε))*)),53,53,2,True
((b*)(((a*)(b|ε))*)),35,35,1,False
((b*)(((a*)(a*))*)),53,53,2,True
((b*)(((a*)(b*))*)),33,33,1,True
((b*)(((b*)(a|ε))*)),55,55,2,False
((b*)(((b*)(b|ε))*)),35,35,1,True
((b*)(((b*)(a*))*)),33,33,1,True
((b*)(((b*)(b*))*)),35,35,1,True
((((a|ε)(a|ε))*)(a|ε)),55,55,2,False
((((a|ε)(a|ε))*)(b|ε)),85,85,3,False
((((a|ε)(a|ε))*)(a*)),35,35,1,True
((((a|ε)(a|ε))*)(b*)),84,84,3,False
((((a|ε)(b|ε))*)(a|ε)),55,55,2,False
((((a|ε)(b|ε))*)(b|ε)),93,93,3,False
((((a|ε)(b|ε))*)(a*)),35,35,1,False
((((a|ε)(b|ε))*)(b*)),65,65,2,False
((((a|ε)(a*))*)(a|ε)),54,54,2,False
((((a|ε)(a*))*)(b|ε)),58,58,2,False
((((a|ε)(a*))*)(a*)),35,35,1,True
((((a|ε)(a*))*)(b*)),53,53,2,True
((((a|ε)(b*))*)(a|ε)),78,78,3,False
((((a|ε)(b*))*)(b|ε)),94,94,3,False
((((a|ε)(b*))*)(a*)),53,53,2,False
((((a|ε)(b*))*)(b*)),74,74,3,False
((((b|ε)(a|ε))*)(a|ε)),86,86,3,False
((((b|ε)(a|ε))*)(b|ε)),59,59,2,False
((((b|ε)(a|ε))*)(a*)),73,73,3,False
((((b|ε)(a|ε))*)(b*)),35,35,1,False
((((b|ε)(b|ε))*)(a|ε)),78,78,3,False
((((b|ε)(b|ε))*)(b|ε)),59,59,2,False
((((b|ε)(b|ε))*)(a*)),78,78,3,False
((((b|ε)(b|ε))*)(b*)),35,35,1,True
((((b|ε)(a*))*)(a|ε)),88,88,3,False
((((b|ε)(a*))*)(b|ε)),79,79,3,False
((((b|ε)(a*))*)(a*)),72,72,3,False
((((b|ε)(a*))*)(b*)),53,53,2,False
((((b|ε)(b*))*)(a|ε)),55,55,2,False
((((b|ε)(b*))*)(b|ε)),55,55,2,False
((((b|ε)(b*))*)(a*)),53,53,2,True
((((b|ε)(b*))*)(b*)),35,35,1,True
((((a|a)a)*)a),55,55,2,True
((((a|a)a)*)b),85,85,3,True
((((a|a)b)*)a),55,55,2,True
((((a|a)b)*)b),93,93,3,True
((((a|b)a)*)a),82,82,3,True
((((a|b)a)*)b),88,88,3,True
((((a|b)b)*)a),77,77,3,True
((((a|b)b)*)b),92,92,3,True
((((b|a)a)*)a),82,82,3,True
((((b|a)a)*)b),88,88,3,True
((((b|a)b)*)a),77,77,3,True
((((b|a)b)*)b),92,92,3,True
((((b|b)a)*)a),86,86,3,True
((((b|b)a)*)b),59,59,2,True
((((b|b)b)*)a),78,78,3,True
((((b|b)b)*)b),59,59,2,True
(((a(a|a))*)a),55,55,2,True
(((a(a|a))*)b),85,85,3,True
(((a(a|b))*)a),55,55,2,True
(((a(a|b))*)b),92,92,3,True
(((a(b|a))*)a),55,55,2,True
(((a(b|a))*)b),92,92,3,True
(((a(b|b))*)a),55,55,2,True
(((a(b|b))*)b),93,93,3,True
(((aa)*)(a|a)),55,55,2,True
(((aa)*)(a|b)),55,55,2,False
(((aa)*)(b|a)),55,55,2,False
(((aa)*)(b|b)),85,85,3,True
(((ab)*)(a|a)),55,55,2,True
(((ab)*)(a|b)),105,105,3,True
(((ab)*)(b|a)),105,105,3,True
(((ab)*)(b|b)),93,93,3,True
(((b(a|a))*)a),86,86,3,True
(((b(a|a))*)b),59,59,2,True
(((b(a|b))*)a),79,79,3,True
(((b(a|b))*)b),59,59,2,True
(((b(b|a))*)a),79,79,3,True
(((b(b|a))*)b),59,59,2,True
(((b(b|b))*)a),78,78,3,True
(((b(b|b))*)b),59,59,2,True
(((ba)*)(a|a)),86,86,3,True
(((ba)*)(a|b)),82,82,3,True
(((ba)*)(b|a)),82,82,3,True
(((ba)*)(b|b)),59,59,2,True
(((bb)*)(a|a)),78,78,3,True
(((bb)*)(a|b)),64,64,2,True
(((bb)*)(b|a)),64,64,2,True
(((bb)*)(b|b)),59,59,2,True
((((a*)(a|ε))*)(a|ε)),54,54,2,False
((((a*)(a|ε))*)(b|ε)),58,58,2,False
((((a*)(a|ε))*)(a*)),35,35,1,True
((((a*)(a|ε))*)(b*)),53,53,2,True
((((a*)(b|ε))*)(a|ε)),66,66,2,False
((((a*)(b|ε))*)(b|ε)),58,58,2,False
((((a*)(b|ε))*)(a*)),33,33,1,True
((((a*)(b|ε))*)(b*)),35,35,1,False
((((a*)(a*))*)(a|ε)),54,54,2,False
((((a*)(a*))*)(b|ε)),58,58,2,False
((((a*)(a*))*)(a*)),35,35,1,True
((((a*)(a*))*)(b*)),53,53,2,True
((((a*)(b*))*)(a|ε)),35,35,1,False
((((a*)(b*))*)(b|ε)),35,35,1,False
((((a*)(b*))*)(a*)),33,33,1,True
((((a*)(b*))*)(b*)),33,33,1,True
((((b*)(a|ε))*)(a|ε)),54,54,2,False
((((b*)(a|ε))*)(b|ε)),64,64,2,False
((((b*)(a|ε))*)(a*)),35,35,1,False
((((b*)(a|ε))*)(b*)),33,33,1,True
((((b*)(b|ε))*)(a|ε)),55,55,2,False
((((b*)(b|ε))*)(b|ε)),55,55,2,False
((((b*)(b|ε))*)(a*)),53,53,2,True
((((b*)(b|ε))*)(b*)),35,35,1,True
((((b*)(a*))*)(a|ε)),35,35,1,False
((((b*)(a*))*)(b|ε)),35,35,1,False
((((b*)(a*))*)(a*)),33,33,1,True
((((b*)(a*))*)(b*)),33,33,1,True
((((b*)(b*))*)(a|ε)),55,55,2,False
((((b*)(b*))*)(b|ε)),55,55,2,False
((((b*)(b*))*)(a*)),53,53,2,True
((((b*)(b*))*)(b*)),35,35,1,True
(((a(aa))*)a),55,55,2,False
(((a(aa))*)b),59,59,2,False
(((a(ab))*)a),55,55,2,False
(((a(ab))*)b),59,59,2,False
(((a(ba))*)a),55,55,2,False
(((a(ba))*)b),59,59,2,False
(((a(bb))*)a),55,55,2,False
(((a(bb))*)b),59,59,2,False
(((b(aa))*)a),55,55,2,False
(((b(aa))*)b),58,58,2,False
(((b(ab))*)a),55,55,2,False
(((b(ab))*)b),92,92,3,True
(((b(ba))*)a),55,55,2,False
(((b(ba))*)b),59,59,2,False
(((b(bb))*)a),55,55,2,False
(((b(bb))*)b),59,59,2,False
(((a|a)|ε)((a|ε)a)),33,33,1,False
(((a|a)|ε)((a|ε)b)),33,33,1,False
(((a|a)|ε)((b|ε)a)),33,33,1,False
(((a|a)|ε)((b|ε)b)),33,33,1,False
(((a|a)|ε)(a(a|ε))),33,33,1,False
(((a|a)|ε)(a(b|ε))),33,33,1,False
(((a|a)|ε)(a(a*))),33,33,1,False
(((a|a)|ε)(a(b*))),33,33,1,False
(((a|a)|ε)(b(a|ε))),33,33,1,False
(((a|a)|ε)(b(b|ε))),33,33,1,False
(((a|a)|ε)(b(a*))),33,33,1,False
(((a|a)|ε)(b(b*))),33,33,1,False
(((a|a)|ε)((a*)a)),33,33,1,False
(((a|a)|ε)((a*)b)),33,33,1,False
(((a|a)|ε)((b*)a)),33,33,1,False
(((a|a)|ε)((b*)b)),33,33,1,False
(((a|b)|ε)((a|ε)a)),33,33,1,False
(((a|b)|ε)((a|ε)b)),33,33,1,False
(((a|b)|ε)((b|ε)a)),33,33,1,False
(((a|b)|ε)((b|ε)b)),33,33,1,False
(((a|b)|ε)(a(a|ε))),33,33,1,False
(((a|b)|ε)(a(b|ε))),33,33,1,False
(((a|b)|ε)(a(a*))),33,33,1,False
(((a|b)|ε)(a(b*))),33,33,1,False
(((a|b)|ε)(b(a|ε))),33,33,1,False
(((a|b)|ε)(b(b|ε))),33,33,1,False
(((a|b)|ε)(b(a*))),33,33,1,False
(((a|b)|ε)(b(b*))),33,33,1,False
(((a|b)|ε)((a*)a)),33,33,1,False
(((a|b)|ε)((a*)b)),33,33,1,False
(((a|b)|ε)((b*)a)),33,33,1,False
(((a|b)|ε)((b*)b)),33,33,1,False
(((b|a)|ε)((a|ε)a)),33,33,1,False
(((b|a)|ε)((a|ε)b)),33,33,1,False
(((b|a)|ε)((b|ε)a)),33,33,1,False
(((b|a)|ε)((b|ε)b)),33,33,1,False
(((b|a)|ε)(a(a|ε))),33,33,1,False
(((b|a)|ε)(a(b|ε))),33,33,1,False
(((b|a)|ε)(a(a*))),33,33,1,False
(((b|a)|ε)(a(b*))),33,33,1,False
(((b|a)|ε)(b(a|ε))),33,33,1,False
(((b|a)|ε)(b(b|ε))),33,33,1,False
(((b|a)|ε)(b(a*))),33,33,1,False
(((b|a)|ε)(b(b*))),33,33,1,False
(((b|a)|ε)((a*)a)),33,33,1,False
(((b|a)|ε)((a*)b)),33,33,1,False
(((b|a)|ε)((b*)a)),33,33,1,False
(((b|a)|ε)((b*)b)),33,33,1,False
(((b|b)|ε)((a|ε)a)),33,33,1,False
(((b|b)|ε)((a|ε)b)),33,33,1,False
(((b|b)|ε)((b|ε)a)),33,33,1,False
(((b|b)|ε)((b|ε)b)),33,33,1,False
(((b|b)|ε)(a(a|ε))),33,33,1,False
(((b|b)|ε)(a(b|ε))),33,33,1,False
(((b|b)|ε)(a(a*))),33,33,1,False
(((b|b)|ε)(a(b*))),33,33,1,False
(((b|b)|ε)(b(a|ε))),33,33,1,False
(((b|b)|ε)(b(b|ε))),33,33,1,False
(((b|b)|ε)(b(a*))),33,33,1,False
(((b|b)|ε)(b(b*))),33,33,1,False
(((b|b)|ε)((a*)a)),33,33,1,False
(((b|b)|ε)((a*)b)),33,33,1,False
(((b|b)|ε)((b*)a)),33,33,1,False
(((b|b)|ε)((b*)b)),33,33,1,False
((a|ε)(((a|a)|ε)a)),33,33,1,False
((a|ε)(((a|a)|ε)b)),33,33,1,False
((a|ε)(((a|b)|ε)a)),33,33,1,False
((a|ε)(((a|b)|ε)b)),33,33,1,False
((a|ε)(((b|a)|ε)a)),33,33,1,False
((a|ε)(((b|a)|ε)b)),33,33,1,False
((a|ε)(((b|b)|ε)a)),33,33,1,False
((a|ε)(((b|b)|ε)b)),33,33,1,False
((a|ε)((a|ε)(a|a))),33,33,1,False
((a|ε)((a|ε)(a|b))),33,33,1,False
((a|ε)((a|ε)(b|a))),33,33,1,False
((a|ε)((a|ε)(b|b))),33,33,1,False
((a|ε)((b|ε)(a|a))),33,33,1,False
((a|ε)((b|ε)(a|b))),33,33,1,False
((a|ε)((b|ε)(b|a))),33,33,1,False
((a|ε)((b|ε)(b|b))),33,33,1,False
((a|ε)((a|a)(a|ε))),33,33,1,False
((a|ε)((a|a)(b|ε))),33,33,1,False
((a|ε)((a|a)(a*))),33,33,1,False
((a|ε)((a|a)(b*))),33,33,1,False
((a|ε)((a|b)(a|ε))),33,33,1,False
((a|ε)((a|b)(b|ε))),33,33,1,False
((a|ε)((a|b)(a*))),33,33,1,False
((a|ε)((a|b)(b*))),33,33,1,False
((a|ε)((b|a)(a|ε))),33,33,1,False
((a|ε)((b|a)(b|ε))),33,33,1,False
((a|ε)((b|a)(a*))),33,33,1,False
((a|ε)((b|a)(b*))),33,33,1,False
((a|ε)((b|b)(a|ε))),33,33,1,False
((a|ε)((b|b)(b|ε))),33,33,1,False
((a|ε)((b|b)(a*))),33,33,1,False
((a|ε)((b|b)(b*))),33,33,1,False
((a|ε)(a((a|a)|ε))),33,33,1,False
((a|ε)(a((a|b)|ε))),33,33,1,False
((a|ε)(a((b|a)|ε))),33,33,1,False
((a|ε)(a((b|b)|ε))),33,33,1,False
((a|ε)(a((a|a)*))),33,33,1,False
((a|ε)(a((a|b)*))),77,77,3,False
((a|ε)(a((b|a)*))),77,77,3,False
((a|ε)(a((b|b)*))),33,33,1,False
((a|ε)(b((a|a)|ε))),33,33,1,False
((a|ε)(b((a|b)|ε))),33,33,1,False
((a|ε)(b((b|a)|ε))),33,33,1,False
((a|ε)(b((b|b)|ε))),33,33,1,False
((a|ε)(b((a|a)*))),33,33,1,False
((a|ε)(b((a|b)*))),73,73,3,False
((a|ε)(b((b|a)*))),73,73,3,False
((a|ε)(b((b|b)*))),33,33,1,False
((a|ε)(((a|a)*)a)),33,33,1,False
((a|ε)(((a|a)*)b)),33,33,1,False
((a|ε)(((a|b)*)a)),78,78,3,False
((a|ε)(((a|b)*)b)),82,82,3,False
((a|ε)(((b|a)*)a)),78,78,3,False
((a|ε)(((b|a)*)b)),82,82,3,False
((a|ε)(((b|b)*)a)),33,33,1,False
((a|ε)(((b|b)*)b)),33,33,1,False
((a|ε)((a*)(a|a))),33,33,1,False
((a|ε)((a*)(a|b))),33,33,1,False
((a|ε)((a*)(b|a))),33,33,1,False
((a|ε)((a*)(b|b))),33,33,1,False
((a|ε)((b*)(a|a))),33,33,1,False
((a|ε)((b*)(a|b))),33,33,1,False
((a|ε)((b*)(b|a))),33,33,1,False
((a|ε)((b*)(b|b))),33,33,1,False
((a|ε)((a|ε)(aa))),33,33,1,False
((a|ε)((a|ε)(ab))),33,33,1,False
((a|ε)((a|ε)(ba))),33,33,1,False
((a|ε)((a|ε)(bb))),33,33,1,False
((a|ε)((b|ε)(aa))),33,33,1,False
((a|ε)((b|ε)(ab))),33,33,1,False
((a|ε)((b|ε)(ba))),33,33,1,False
((a|ε)((b|ε)(bb))),33,33,1,False
((a|ε)(a((a|ε)a))),33,33,1,False
((a|ε)(a((a|ε)b))),33,33,1,False
((a|ε)(a((b|ε)a))),33,33,1,False
((a|ε)(a((b|ε)b))),33,33,1,False
((a|ε)(a(a(a|ε)))),33,33,1,False
((a|ε)(a(a(b|ε)))),33,33,1,False
((a|ε)(a(a(a*)))),33,33,1,False
((a|ε)(a(a(b*)))),125,125,3,False
((a|ε)(a(b(a|ε)))),33,33,1,False
((a|ε)(a(b(b|ε)))),33,33,1,False
((a|ε)(a(b(a*)))),110,110,3,False
((a|ε)(a(b(b*)))),33,33,1,False
((a|ε)(a((a*)a))),33,33,1,False
((a|ε)(a((a*)b))),33,33,1,False
((a|ε)(a((b*)a))),33,33,1,False
((a|ε)(a((b*)b))),33,33,1,False
((a|ε)(b((a|ε)a))),33,33,1,False
((a|ε)(b((a|ε)b))),33,33,1,False
((a|ε)(b((b|ε)a))),33,33,1,False
((a|ε)(b((b|ε)b))),33,33,1,False
((a|ε)(b(a(a|ε)))),33,33,1,False
((a|ε)(b(a(b|ε)))),33,33,1,False
((a|ε)(b(a(a*)))),33,33,1,False
((a|ε)(b(a(b*)))),33,33,1,False
((a|ε)(b(b(a|ε)))),33,33,1,False
((a|ε)(b(b(b|ε)))),33,33,1,False
((a|ε)(b(b(a*)))),105,105,3,False
((a|ε)(b(b(b*)))),33,33,1,False
((a|ε)(b((a*)a))),33,33,1,False
((a|ε)(b((a*)b))),33,33,1,False
((a|ε)(b((b*)a))),33,33,1,False
((a|ε)(b((b*)b))),33,33,1,False
((a|ε)((a*)(aa))),33,33,1,False
((a|ε)((a*)(ab))),33,33,1,False
((a|ε)((a*)(ba))),33,33,1,False
((a|ε)((a*)(bb))),33,33,1,False
((a|ε)((b*)(aa))),33,33,1,False
((a|ε)((b*)(ab))),33,33,1,False
((a|ε)((b*)(ba))),33,33,1,False
((a|ε)((b*)(bb))),33,33,1,False
((b|ε)(((a|a)|ε)a)),33,33,1,False
((b|ε)(((a|a)|ε)b)),33,33,1,False
((b|ε)(((a|b)|ε)a)),33,33,1,False
((b|ε)(((a|b)|ε)b)),33,33,1,False
((b|ε)(((b|a)|ε)a)),33,33,1,False
((b|ε)(((b|a)|ε)b)),33,33,1,False
((b|ε)(((b|b)|ε)a)),33,33,1,False
((b|ε)(((b|b)|ε)b)),33,33,1,False
((b|ε)((a|ε)(a|a))),33,33,1,False
((b|ε)((a|ε)(a|b))),33,33,1,False
((b|ε)((a|ε)(b|a))),33,33,1,False
((b|ε)((a|ε)(b|b))),33,33,1,False
((b|ε)((b|ε)(a|a))),33,33,1,False
((b|ε)((b|ε)(a|b))),33,33,1,False
((b|ε)((b|ε)(b|a))),33,33,1,False
((b|ε)((b|ε)(b|b))),33,33,1,False
((b|ε)((a|a)(a|ε))),33,33,1,False
((b|ε)((a|a)(b|ε))),33,33,1,False
((b|ε)((a|a)(a*))),33,33,1,False
((b|ε)((a|a)(b*))),33,33,1,False
((b|ε)((a|b)(a|ε))),33,33,1,False
((b|ε)((a|b)(b|ε))),33,33,1,False
((b|ε)((a|b)(a*))),33,33,1,False
((b|ε)((a|b)(b*))),33,33,1,False
((b|ε)((b|a)(a|ε))),33,33,1,False
((b|ε)((b|a)(b|ε))),33,33,1,False
((b|ε)((b|a)(a*))),33,33,1,False
((b|ε)((b|a)(b*))),33,33,1,False
((b|ε)((b|b)(a|ε))),33,33,1,False
((b|ε)((b|b)(b|ε))),33,33,1,False
((b|ε)((b|b)(a*))),33,33,1,False
((b|ε)((b|b)(b*))),33,33,1,False
((b|ε)(a((a|a)|ε))),33,33,1,False
((b|ε)(a((a|b)|ε))),33,33,1,False
((b|ε)(a((b|a)|ε))),33,33,1,False
((b|ε)(a((b|b)|ε))),33,33,1,False
((b|ε)(a((a|a)*))),33,33,1,False
((b|ε)(a((a|b)*))),75,75,3,False
((b|ε)(a((b|a)*))),75,75,3,False
((b|ε)(a((b|b)*))),33,33,1,False
((b|ε)(b((a|a)|ε))),33,33,1,False
((b|ε)(b((a|b)|ε))),33,33,1,False
((b|ε)(b((b|a)|ε))),33,33,1,False
((b|ε)(b((b|b)|ε))),33,33,1,False
((b|ε)(b((a|a)*))),33,33,1,False
((b|ε)(b((a|b)*))),79,79,3,False
((b|ε)(b((b|a)*))),79,79,3,False
((b|ε)(b((b|b)*))),33,33,1,False
((b|ε)(((a|a)*)a)),33,33,1,False
((b|ε)(((a|a)*)b)),33,33,1,False
((b|ε)(((a|b)*)a)),81,81,3,False
((b|ε)(((a|b)*)b)),76,76,3,False
((b|ε)(((b|a)*)a)),81,81,3,False
((b|ε)(((b|a)*)b)),76,76,3,False
((b|ε)(((b|b)*)a)),33,33,1,False
((b|ε)(((b|b)*)b)),33,33,1,False
((b|ε)((a*)(a|a))),33,33,1,False
((b|ε)((a*)(a|b))),33,33,1,False
((b|ε)((a*)(b|a))),33,33,1,False
((b|ε)((a*)(b|b))),33,33,1,False
((b|ε)((b*)(a|a))),33,33,1,False
((b|ε)((b*)(a|b))),33,33,1,False
((b|ε)((b*)(b|a))),33,33,1,False
((b|ε)((b*)(b|b))),33,33,1,False
((b|ε)((a|ε)(aa))),33,33,1,False
((b|ε)((a|ε)(ab))),33,33,1,False
((b|ε)((a|ε)(ba))),33,33,1,False
((b|ε)((a|ε)(bb))),33,33,1,False
((b|ε)((b|ε)(aa))),33,33,1,False
((b|ε)((b|ε)(ab))),33,33,1,False
((b|ε)((b|ε)(ba))),33,33,1,False
((b|ε)((b|ε)(bb))),33,33,1,False
((b|ε)(a((a|ε)a))),33,33,1,False
((b|ε)(a((a|ε)b))),33,33,1,False
((b|ε)(a((b|ε)a))),33,33,1,False
((b|ε)(a((b|ε)b))),33,33,1,False
((b|ε)(a(a(a|ε)))),33,33,1,False
((b|ε)(a(a(b|ε)))),33,33,1,False
((b|ε)(a(a(a*)))),33,33,1,False
((b|ε)(a(a(b*)))),33,33,1,False
((b|ε)(a(b(a|ε)))),33,33,1,False
((b|ε)(a(b(b|ε)))),33,33,1,False
((b|ε)(a(b(a*)))),33,33,1,False
((b|ε)(a(b(b*)))),33,33,1,False
((b|ε)(a((a*)a))),33,33,1,False
((b|ε)(a((a*)b))),33,33,1,False
((b|ε)(a((b*)a))),33,33,1,False
((b|ε)(a((b*)b))),33,33,1,False
((b|ε)(b((a|ε)a))),33,33,1,False
((b|ε)(b((a|ε)b))),33,33,1,False
((b|ε)(b((b|ε)a))),33,33,1,False
((b|ε)(b((b|ε)b))),33,33,1,False
((b|ε)(b(a(a|ε)))),33,33,1,False
((b|ε)(b(a(b|ε)))),33,33,1,False
((b|ε)(b(a(a*)))),33,33,1,False
((b|ε)(b(a(b*)))),115,115,3,False
((b|ε)(b(b(a|ε)))),33,33,1,False
((b|ε)(b(b(b|ε)))),33,33,1,False
((b|ε)(b(b(a*)))),124,124,3,False
((b|ε)(b(b(b*)))),33,33,1,False
((b|ε)(b((a*)a))),33,33,1,False
((b|ε)(b((a*)b))),33,33,1,False
((b|ε)(b((b*)a))),33,33,1,False
((b|ε)(b((b*)b))),33,33,1,False
((b|ε)((a*)(aa))),33,33,1,False
((b|ε)((a*)(ab))),33,33,1,False
((b|ε)((a*)(ba))),128,128,3,False
((b|ε)((a*)(bb))),33,33,1,False
((b|ε)((b*)(aa))),109,109,3,False
((b|ε)((b*)(ab))),33,33,1,False
((b|ε)((b*)(ba))),33,33,1,False
((b|ε)((b*)(bb))),33,33,1,False
(((aa)|ε)(aa)),33,33,1,False
(((aa)|ε)(ab)),33,33,1,False
(((aa)|ε)(ba)),33,33,1,False
(((aa)|ε)(bb)),33,33,1,False
(((ab)|ε)(aa)),33,33,1,False
(((ab)|ε)(ab)),33,33,1,False
(((ab)|ε)(ba)),33,33,1,False
(((ab)|ε)(bb)),33,33,1,False
(((ba)|ε)(aa)),33,33,1,False
(((ba)|ε)(ab)),33,33,1,False
(((ba)|ε)(ba)),33,33,1,False
(((ba)|ε)(bb)),33,33,1,False
(((bb)|ε)(aa)),33,33,1,False
(((bb)|ε)(ab)),33,33,1,False
(((bb)|ε)(ba)),33,33,1,False
(((bb)|ε)(bb)),33,33,1,False
((a|a)((a|ε)(a|ε))),33,33,1,False
((a|a)((a|ε)(b|ε))),33,33,1,False
((a|a)((a|ε)(a*))),33,33,1,False
((a|a)((a|ε)(b*))),33,33,1,False
((a|a)((b|ε)(a|ε))),33,33,1,False
((a|a)((b|ε)(b|ε))),33,33,1,False
((a|a)((b|ε)(a*))),33,33,1,False
((a|a)((b|ε)(b*))),33,33,1,False
((a|a)((a*)(a|ε))),33,33,1,False
((a|a)((a*)(b|ε))),33,33,1,False
((a|a)((a*)(a*))),54,54,2,True
((a|a)((a*)(b*))),74,74,3,True
((a|a)((b*)(a|ε))),33,33,1,False
((a|a)((b*)(b|ε))),33,33,1,False
((a|a)((b*)(a*))),73,73,3,True
((a|a)((b*)(b*))),54,54,2,True
((a|b)((a|ε)(a|ε))),33,33,1,False
((a|b)((a|ε)(b|ε))),33,33,1,False
((a|b)((a|ε)(a*))),33,33,1,False
((a|b)((a|ε)(b*))),33,33,1,False
((a|b)((b|ε)(a|ε))),33,33,1,False
((a|b)((b|ε)(b|ε))),33,33,1,False
((a|b)((b|ε)(a*))),33,33,1,False
((a|b)((b|ε)(b*))),33,33,1,False
((a|b)((a*)(a|ε))),33,33,1,False
((a|b)((a*)(b|ε))),33,33,1,False
((a|b)((a*)(a*))),53,53,2,True
((a|b)((a*)(b*))),72,72,3,True
((a|b)((b*)(a|ε))),33,33,1,False
((a|b)((b*)(b|ε))),33,33,1,False
((a|b)((b*)(a*))),72,72,3,True
((a|b)((b*)(b*))),54,54,2,True
((a|(a|a))(aa)),33,33,1,False
((a|(a|a))(ab)),33,33,1,False
((a|(a|a))(ba)),33,33,1,False
((a|(a|a))(bb)),33,33,1,False
((a|(a|b))(aa)),33,33,1,False
((a|(a|b))(ab)),33,33,1,False
((a|(a|b))(ba)),33,33,1,False
((a|(a|b))(bb)),33,33,1,False
((a|(b|a))(aa)),33,33,1,False
((a|(b|a))(ab)),33,33,1,False
((a|(b|a))(ba)),33,33,1,False
((a|(b|a))(bb)),33,33,1,False
((a|(b|b))(aa)),33,33,1,False
((a|(b|b))(ab)),33,33,1,False
