Pattern: a, Equivalent: (True, None)
Pattern: (((b|b)|ε)((b|a)*)), Equivalent: (True, None)
Pattern: (((b|b)|ε)((b|b)*)), Equivalent: (True, None)
Pattern: (((b|(a|(a|a)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(a|(a|a)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(a|(a|b)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(a|(a|b)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(a|(b|a)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(a|(b|a)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(a|(b|b)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(a|(b|b)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(b|(a|a)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(b|(a|a)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(b|(a|b)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(b|(a|b)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(b|(b|a)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(b|(b|a)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(b|(b|b)))|ε)a), Equivalent: (True, None)
Pattern: (((b|(b|(b|b)))|ε)b), Equivalent: (True, None)
Pattern: (((b|(a*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: (((b|(a*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: (((b|(a*))|ε)(a*)), Equivalent: (True, None)
Pattern: (((b|(a*))|ε)(b*)), Equivalent: (True, None)
Pattern: (((b|(b*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: (((b|(b*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: (((b|(b*))|ε)(a*)), Equivalent: (True, None)
Pattern: (((b|(b*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((a|ε)((a|(a*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)((a|(b*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)((b|(a*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)((b|(b*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(a*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(b*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(a*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(b*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(a*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(b*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(a*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(b*))|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(a|(a|(a|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(a|(a|b)))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(a|(b|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(a|(b|b)))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(b|(a|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(b|(a|b)))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(b|(b|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(b|(b|b)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(a|(a|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(a|(a|b)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(a|(b|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(a|(b|b)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(b|(a|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(b|(a|b)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(b|(b|a)))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(b|(b|b)))), Equivalent: (True, None)
Pattern: ((a|ε)((a|(a*))*)), Equivalent: (True, None)
Pattern: ((a|ε)((a|(b*))*)), Equivalent: (True, None)
Pattern: ((a|ε)((b|(a*))*)), Equivalent: (True, None)
Pattern: ((a|ε)((b|(b*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(a|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(b|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(a*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a|ε)(b*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(a|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(b|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(a*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b|ε)(b*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(a|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(b|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(a*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((a*)(b*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(a|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(b|ε))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(a*))*)), Equivalent: (True, None)
Pattern: ((a|ε)(((b*)(b*))*)), Equivalent: (True, None)
Pattern: ((b|ε)((a|(a*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)((a|(b*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)((b|(a*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)((b|(b*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(a*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(b*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(a*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(b*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(a*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(b*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(a|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(b|ε))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(a*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(b*))|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(a|(a|(a|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(a|(a|b)))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(a|(b|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(a|(b|b)))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(b|(a|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(b|(a|b)))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(b|(b|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(b|(b|b)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(a|(a|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(a|(a|b)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(a|(b|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(a|(b|b)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(b|(a|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(b|(a|b)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(b|(b|a)))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(b|(b|b)))), Equivalent: (True, None)
Pattern: ((b|ε)((a|(a*))*)), Equivalent: (True, None)
Pattern: ((b|ε)((a|(b*))*)), Equivalent: (True, None)
Pattern: ((b|ε)((b|(a*))*)), Equivalent: (True, None)
Pattern: ((b|ε)((b|(b*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(a|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(b|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(a*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a|ε)(b*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(a|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(b|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(a*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b|ε)(b*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(a|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(b|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(a*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((a*)(b*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(a|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(b|ε))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(a*))*)), Equivalent: (True, None)
Pattern: ((b|ε)(((b*)(b*))*)), Equivalent: (True, None)
Pattern: ((((a|ε)(a|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(a|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(a|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a|ε)(a|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((a|ε)(b|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(b|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(b|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a|ε)(b|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((a|ε)(a*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(a*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(a*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a|ε)(a*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((a|ε)(b*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(b*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a|ε)(b*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a|ε)(b*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b|ε)(a|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(a|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(a|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b|ε)(a|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b|ε)(b|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(b|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(b|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b|ε)(b|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b|ε)(a*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(a*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(a*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b|ε)(a*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b|ε)(b*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(b*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b|ε)(b*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b|ε)(b*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((a|a)a)|ε)a), Equivalent: (True, None)
Pattern: ((((a|a)a)|ε)b), Equivalent: (True, None)
Pattern: ((((a|a)b)|ε)a), Equivalent: (True, None)
Pattern: ((((a|a)b)|ε)b), Equivalent: (True, None)
Pattern: ((((a|b)a)|ε)a), Equivalent: (True, None)
Pattern: ((((a|b)a)|ε)b), Equivalent: (True, None)
Pattern: ((((a|b)b)|ε)a), Equivalent: (True, None)
Pattern: ((((a|b)b)|ε)b), Equivalent: (True, None)
Pattern: ((((b|a)a)|ε)a), Equivalent: (True, None)
Pattern: ((((b|a)a)|ε)b), Equivalent: (True, None)
Pattern: ((((b|a)b)|ε)a), Equivalent: (True, None)
Pattern: ((((b|a)b)|ε)b), Equivalent: (True, None)
Pattern: ((((b|b)a)|ε)a), Equivalent: (True, None)
Pattern: ((((b|b)a)|ε)b), Equivalent: (True, None)
Pattern: ((((b|b)b)|ε)a), Equivalent: (True, None)
Pattern: ((((b|b)b)|ε)b), Equivalent: (True, None)
Pattern: (((a(a|a))|ε)a), Equivalent: (True, None)
Pattern: (((a(a|a))|ε)b), Equivalent: (True, None)
Pattern: (((a(a|b))|ε)a), Equivalent: (True, None)
Pattern: (((a(a|b))|ε)b), Equivalent: (True, None)
Pattern: (((a(b|a))|ε)a), Equivalent: (True, None)
Pattern: (((a(b|a))|ε)b), Equivalent: (True, None)
Pattern: (((a(b|b))|ε)a), Equivalent: (True, None)
Pattern: (((a(b|b))|ε)b), Equivalent: (True, None)
Pattern: (((aa)|ε)(a|a)), Equivalent: (True, None)
Pattern: (((aa)|ε)(a|b)), Equivalent: (True, None)
Pattern: (((aa)|ε)(b|a)), Equivalent: (True, None)
Pattern: (((aa)|ε)(b|b)), Equivalent: (True, None)
Pattern: (((ab)|ε)(a|a)), Equivalent: (True, None)
Pattern: (((ab)|ε)(a|b)), Equivalent: (True, None)
Pattern: (((ab)|ε)(b|a)), Equivalent: (True, None)
Pattern: (((ab)|ε)(b|b)), Equivalent: (True, None)
Pattern: (((b(a|a))|ε)a), Equivalent: (True, None)
Pattern: (((b(a|a))|ε)b), Equivalent: (True, None)
Pattern: (((b(a|b))|ε)a), Equivalent: (True, None)
Pattern: (((b(a|b))|ε)b), Equivalent: (True, None)
Pattern: (((b(b|a))|ε)a), Equivalent: (True, None)
Pattern: (((b(b|a))|ε)b), Equivalent: (True, None)
Pattern: (((b(b|b))|ε)a), Equivalent: (True, None)
Pattern: (((b(b|b))|ε)b), Equivalent: (True, None)
Pattern: (((ba)|ε)(a|a)), Equivalent: (True, None)
Pattern: (((ba)|ε)(a|b)), Equivalent: (True, None)
Pattern: (((ba)|ε)(b|a)), Equivalent: (True, None)
Pattern: (((ba)|ε)(b|b)), Equivalent: (True, None)
Pattern: (((bb)|ε)(a|a)), Equivalent: (True, None)
Pattern: (((bb)|ε)(a|b)), Equivalent: (True, None)
Pattern: (((bb)|ε)(b|a)), Equivalent: (True, None)
Pattern: (((bb)|ε)(b|b)), Equivalent: (True, None)
Pattern: ((((a*)(a|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a*)(a|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a*)(a|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a*)(a|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((a*)(b|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a*)(b|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a*)(b|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a*)(b|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((a*)(a*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a*)(a*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a*)(a*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a*)(a*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((a*)(b*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((a*)(b*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((a*)(b*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((a*)(b*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b*)(a|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b*)(a|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b*)(a|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b*)(a|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b*)(b|ε))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b*)(b|ε))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b*)(b|ε))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b*)(b|ε))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b*)(a*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b*)(a*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b*)(a*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b*)(a*))|ε)(b*)), Equivalent: (True, None)
Pattern: ((((b*)(b*))|ε)(a|ε)), Equivalent: (True, None)
Pattern: ((((b*)(b*))|ε)(b|ε)), Equivalent: (True, None)
Pattern: ((((b*)(b*))|ε)(a*)), Equivalent: (True, None)
Pattern: ((((b*)(b*))|ε)(b*)), Equivalent: (True, None)
Pattern: (((a(aa))|ε)a), Equivalent: (True, None)
Pattern: (((a(aa))|ε)b), Equivalent: (True, None)
Pattern: (((a(ab))|ε)a), Equivalent: (True, None)
Pattern: (((a(ab))|ε)b), Equivalent: (True, None)
Pattern: (((a(ba))|ε)a), Equivalent: (True, None)
Pattern: (((a(ba))|ε)b), Equivalent: (True, None)
Pattern: (((a(bb))|ε)a), Equivalent: (True, None)
Pattern: (((a(bb))|ε)b), Equivalent: (True, None)
Pattern: (((b(aa))|ε)a), Equivalent: (True, None)
Pattern: (((b(aa))|ε)b), Equivalent: (True, None)
Pattern: (((b(ab))|ε)a), Equivalent: (True, None)
Pattern: (((b(ab))|ε)b), Equivalent: (True, None)
Pattern: (((b(ba))|ε)a), Equivalent: (True, None)
Pattern: (((b(ba))|ε)b), Equivalent: (True, None)
Pattern: (((b(bb))|ε)a), Equivalent: (True, None)
Pattern: (((b(bb))|ε)b), Equivalent: (True, None)
Pattern: ((a|a)((aa)|ε)), Equivalent: (True, None)
Pattern: ((a|a)((ab)|ε)), Equivalent: (True, None)
Pattern: ((a|a)((ba)|ε)), Equivalent: (True, None)
Pattern: ((a|a)((bb)|ε)), Equivalent: (True, None)
Pattern: ((a|a)(a|(a|a))), Equivalent: (True, None)
Pattern: ((a|a)(a|(a|b))), Equivalent: (True, None)
Pattern: ((a|a)(a|(b|a))), Equivalent: (True, None)
Pattern: ((a|a)(a|(b|b))), Equivalent: (True, None)
Pattern: ((a|a)(b|(a|a))), Equivalent: (True, None)
Pattern: ((a|a)(b|(a|b))), Equivalent: (True, None)
Pattern: ((a|a)(b|(b|a))), Equivalent: (True, None)
Pattern: ((a|a)(b|(b|b))), Equivalent: (True, None)
Pattern: ((a|a)((a*)|(a*))), Equivalent: (True, None)
Pattern: ((a|a)((a*)|(b*))), Equivalent: (True, None)
Pattern: ((a|a)((b*)|(a*))), Equivalent: (True, None)
Pattern: ((a|a)((b*)|(b*))), Equivalent: (True, None)
Pattern: ((a|a)((aa)*)), Equivalent: (True, None)
Pattern: ((a|a)((ab)*)), Equivalent: (True, None)
Pattern: ((a|a)((ba)*)), Equivalent: (True, None)
Pattern: ((a|a)((bb)*)), Equivalent: (True, None)
Pattern: ((a|b)((aa)|ε)), Equivalent: (True, None)
Pattern: ((a|b)((ab)|ε)), Equivalent: (True, None)
Pattern: ((a|b)((ba)|ε)), Equivalent: (True, None)
Pattern: ((a|b)((bb)|ε)), Equivalent: (True, None)
Pattern: ((a|b)(a|(a|a))), Equivalent: (True, None)
Pattern: ((a|b)(a|(a|b))), Equivalent: (True, None)
Pattern: ((a|b)(a|(b|a))), Equivalent: (True, None)
Pattern: ((a|b)(a|(b|b))), Equivalent: (True, None)
Pattern: ((a|b)(b|(a|a))), Equivalent: (True, None)
Pattern: ((a|b)(b|(a|b))), Equivalent: (True, None)
Pattern: ((a|b)(b|(b|a))), Equivalent: (True, None)
Pattern: ((a|b)(b|(b|b))), Equivalent: (True, None)
Pattern: ((a|b)((a*)|(a*))), Equivalent: (True, None)
Pattern: ((a|b)((a*)|(b*))), Equivalent: (True, None)
Pattern: ((a|b)((b*)|(a*))), Equivalent: (True, None)
Pattern: ((a|b)((b*)|(b*))), Equivalent: (True, None)
Pattern: ((a|b)((aa)*)), Equivalent: (True, None)
Pattern: ((a|b)((ab)*)), Equivalent: (True, None)
Pattern: ((a|b)((ba)*)), Equivalent: (True, None)
Pattern: ((a|b)((bb)*)), Equivalent: (True, None)
Pattern: ((a|(a|a))(a|a)), Equivalent: (True, None)
Pattern: ((a|(a|a))(a|b)), Equivalent: (True, None)
Pattern: ((a|(a|a))(b|a)), Equivalent: (True, None)
Pattern: ((a|(a|a))(b|b)), Equivalent: (True, None)
Pattern: ((a|(a|b))(a|a)), Equivalent: (True, None)
Pattern: ((a|(a|b))(a|b)), Equivalent: (True, None)
Pattern: ((a|(a|b))(b|a)), Equivalent: (True, None)
Pattern: ((a|(a|b))(b|b)), Equivalent: (True, None)
Pattern: ((a|(a|(a|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(a|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(a|a)))(a*)), Equivalent: (True, None)
Pattern: ((a|(a|(a|a)))(b*)), Equivalent: (True, None)
Pattern: ((a|(a|(a|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(a|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(a|b)))(a*)), Equivalent: (True, None)
Pattern: ((a|(a|(a|b)))(b*)), Equivalent: (True, None)
Pattern: ((a|(a|(b|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(b|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(b|a)))(a*)), Equivalent: (True, None)
Pattern: ((a|(a|(b|a)))(b*)), Equivalent: (True, None)
Pattern: ((a|(a|(b|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(b|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(a|(b|b)))(a*)), Equivalent: (True, None)
Pattern: ((a|(a|(b|b)))(b*)), Equivalent: (True, None)
Pattern: ((a|(a|(a*)))a), Equivalent: (True, None)
Pattern: ((a|(a|(a*)))b), Equivalent: (True, None)
Pattern: ((a|(a|(b*)))a), Equivalent: (True, None)
Pattern: ((a|(a|(b*)))b), Equivalent: (True, None)
Pattern: ((a|(b|a))(a|a)), Equivalent: (True, None)
Pattern: ((a|(b|a))(a|b)), Equivalent: (True, None)
Pattern: ((a|(b|a))(b|a)), Equivalent: (True, None)
Pattern: ((a|(b|a))(b|b)), Equivalent: (True, None)
Pattern: ((a|(b|b))(a|a)), Equivalent: (True, None)
Pattern: ((a|(b|b))(a|b)), Equivalent: (True, None)
Pattern: ((a|(b|b))(b|a)), Equivalent: (True, None)
Pattern: ((a|(b|b))(b|b)), Equivalent: (True, None)
Pattern: ((a|(b|(a|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(a|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(a|a)))(a*)), Equivalent: (True, None)
Pattern: ((a|(b|(a|a)))(b*)), Equivalent: (True, None)
Pattern: ((a|(b|(a|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(a|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(a|b)))(a*)), Equivalent: (True, None)
Pattern: ((a|(b|(a|b)))(b*)), Equivalent: (True, None)
Pattern: ((a|(b|(b|a)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(b|a)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(b|a)))(a*)), Equivalent: (True, None)
Pattern: ((a|(b|(b|a)))(b*)), Equivalent: (True, None)
Pattern: ((a|(b|(b|b)))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(b|b)))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(b|(b|b)))(a*)), Equivalent: (True, None)
Pattern: ((a|(b|(b|b)))(b*)), Equivalent: (True, None)
Pattern: ((a|(b|(a*)))a), Equivalent: (True, None)
Pattern: ((a|(b|(a*)))b), Equivalent: (True, None)
Pattern: ((a|(b|(b*)))a), Equivalent: (True, None)
Pattern: ((a|(b|(b*)))b), Equivalent: (True, None)
Pattern: ((a|(aa))a), Equivalent: (True, None)
Pattern: ((a|(aa))b), Equivalent: (True, None)
Pattern: ((a|(ab))a), Equivalent: (True, None)
Pattern: ((a|(ab))b), Equivalent: (True, None)
Pattern: ((a|(ba))a), Equivalent: (True, None)
Pattern: ((a|(ba))b), Equivalent: (True, None)
Pattern: ((a|(bb))a), Equivalent: (True, None)
Pattern: ((a|(bb))b), Equivalent: (True, None)
Pattern: ((b|a)((aa)|ε)), Equivalent: (True, None)
Pattern: ((b|a)((ab)|ε)), Equivalent: (True, None)
Pattern: ((b|a)((ba)|ε)), Equivalent: (True, None)
Pattern: ((b|a)((bb)|ε)), Equivalent: (True, None)
Pattern: ((b|a)(a|(a|a))), Equivalent: (True, None)
Pattern: ((b|a)(a|(a|b))), Equivalent: (True, None)
Pattern: ((b|a)(a|(b|a))), Equivalent: (True, None)
Pattern: ((b|a)(a|(b|b))), Equivalent: (True, None)
Pattern: ((b|a)(b|(a|a))), Equivalent: (True, None)
Pattern: ((b|a)(b|(a|b))), Equivalent: (True, None)
Pattern: ((b|a)(b|(b|a))), Equivalent: (True, None)
Pattern: ((b|a)(b|(b|b))), Equivalent: (True, None)
Pattern: ((b|a)((a*)|(a*))), Equivalent: (True, None)
Pattern: ((b|a)((a*)|(b*))), Equivalent: (True, None)
Pattern: ((b|a)((b*)|(a*))), Equivalent: (True, None)
Pattern: ((b|a)((b*)|(b*))), Equivalent: (True, None)
Pattern: ((b|a)((aa)*)), Equivalent: (True, None)
Pattern: ((b|a)((ab)*)), Equivalent: (True, None)
Pattern: ((b|a)((ba)*)), Equivalent: (True, None)
Pattern: ((b|a)((bb)*)), Equivalent: (True, None)
Pattern: ((b|b)((aa)|ε)), Equivalent: (True, None)
Pattern: ((b|b)((ab)|ε)), Equivalent: (True, None)
Pattern: ((b|b)((ba)|ε)), Equivalent: (True, None)
Pattern: ((b|b)((bb)|ε)), Equivalent: (True, None)
Pattern: ((b|b)(a|(a|a))), Equivalent: (True, None)
Pattern: ((b|b)(a|(a|b))), Equivalent: (True, None)
Pattern: ((b|b)(a|(b|a))), Equivalent: (True, None)
Pattern: ((b|b)(a|(b|b))), Equivalent: (True, None)
