Pattern: a, Equivalent: (True, None)
Pattern: (((b|ε)((b*)b))|ε), Equivalent: (True, None)
Pattern: ((a((a|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((a|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((a|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a((a|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((a((b|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((b|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((b|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a((b|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((a((a*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((a*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((a*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a((a*)(b*)))|ε), Equivalent: (True, None)
Pattern: ((a((b*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((b*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((a((b*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((a((b*)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b((a|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((a|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((a|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b((a|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b((b|ε)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((b|ε)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((b|ε)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b((b|ε)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b((a*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((a*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((a*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b((a*)(b*)))|ε), Equivalent: (True, None)
Pattern: ((b((b*)(a|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((b*)(b|ε)))|ε), Equivalent: (True, None)
Pattern: ((b((b*)(a*)))|ε), Equivalent: (True, None)
Pattern: ((b((b*)(b*)))|ε), Equivalent: (True, None)
Pattern: (((a*)((a|ε)a))|ε), Equivalent: (True, None)
Pattern: (((a*)((a|ε)b))|ε), Equivalent: (True, None)
Pattern: (((a*)((b|ε)a))|ε), Equivalent: (True, None)
Pattern: (((a*)((b|ε)b))|ε), Equivalent: (True, None)
Pattern: (((a*)(a(a|ε)))|ε), Equivalent: (True, None)
Pattern: (((a*)(a(b|ε)))|ε), Equivalent: (True, None)
Pattern: (((a*)(a(a*)))|ε), Equivalent: (True, None)
Pattern: (((a*)(a(b*)))|ε), Equivalent: (True, None)
Pattern: (((a*)(b(a|ε)))|ε), Equivalent: (True, None)
Pattern: (((a*)(b(b|ε)))|ε), Equivalent: (True, None)
Pattern: (((a*)(b(a*)))|ε), Equivalent: (True, None)
Pattern: (((a*)(b(b*)))|ε), Equivalent: (True, None)
Pattern: (((a*)((a*)a))|ε), Equivalent: (True, None)
Pattern: (((a*)((a*)b))|ε), Equivalent: (True, None)
Pattern: (((a*)((b*)a))|ε), Equivalent: (True, None)
Pattern: (((a*)((b*)b))|ε), Equivalent: (True, None)
Pattern: (((b*)((a|ε)a))|ε), Equivalent: (True, None)
Pattern: (((b*)((a|ε)b))|ε), Equivalent: (True, None)
Pattern: (((b*)((b|ε)a))|ε), Equivalent: (True, None)
Pattern: (((b*)((b|ε)b))|ε), Equivalent: (True, None)
Pattern: (((b*)(a(a|ε)))|ε), Equivalent: (True, None)
Pattern: (((b*)(a(b|ε)))|ε), Equivalent: (True, None)
Pattern: (((b*)(a(a*)))|ε), Equivalent: (True, None)
Pattern: (((b*)(a(b*)))|ε), Equivalent: (True, None)
Pattern: (((b*)(b(a|ε)))|ε), Equivalent: (True, None)
Pattern: (((b*)(b(b|ε)))|ε), Equivalent: (True, None)
Pattern: (((b*)(b(a*)))|ε), Equivalent: (True, None)
Pattern: (((b*)(b(b*)))|ε), Equivalent: (True, None)
Pattern: (((b*)((a*)a))|ε), Equivalent: (True, None)
Pattern: (((b*)((a*)b))|ε), Equivalent: (True, None)
Pattern: (((b*)((b*)a))|ε), Equivalent: (True, None)
Pattern: (((b*)((b*)b))|ε), Equivalent: (True, None)
Pattern: (a|(a|(a|(a*)))), Equivalent: (True, None)
Pattern: (a|(a|(a|(b*)))), Equivalent: (True, None)
Pattern: (a|(a|(b|(a*)))), Equivalent: (True, None)
Pattern: (a|(a|(b|(b*)))), Equivalent: (True, None)
Pattern: (a|(a|(aa))), Equivalent: (True, None)
Pattern: (a|(a|(ab))), Equivalent: (True, None)
Pattern: (a|(a|(ba))), Equivalent: (True, None)
Pattern: (a|(a|(bb))), Equivalent: (True, None)
Pattern: (a|(b|(a|(a*)))), Equivalent: (True, None)
Pattern: (a|(b|(a|(b*)))), Equivalent: (True, None)
Pattern: (a|(b|(b|(a*)))), Equivalent: (True, None)
Pattern: (a|(b|(b|(b*)))), Equivalent: (True, None)
Pattern: (a|(b|(aa))), Equivalent: (True, None)
Pattern: (a|(b|(ab))), Equivalent: (True, None)
Pattern: (a|(b|(ba))), Equivalent: (True, None)
Pattern: (a|(b|(bb))), Equivalent: (True, None)
Pattern: (a|((a|ε)(a|ε))), Equivalent: (True, None)
Pattern: (a|((a|ε)(b|ε))), Equivalent: (True, None)
Pattern: (a|((a|ε)(a*))), Equivalent: (True, None)
Pattern: (a|((a|ε)(b*))), Equivalent: (True, None)
Pattern: (a|((b|ε)(a|ε))), Equivalent: (True, None)
Pattern: (a|((b|ε)(b|ε))), Equivalent: (True, None)
Pattern: (a|((b|ε)(a*))), Equivalent: (True, None)
Pattern: (a|((b|ε)(b*))), Equivalent: (True, None)
Pattern: (a|((a*)(a|ε))), Equivalent: (True, None)
Pattern: (a|((a*)(b|ε))), Equivalent: (True, None)
Pattern: (a|((a*)(a*))), Equivalent: (True, None)
Pattern: (a|((a*)(b*))), Equivalent: (True, None)
Pattern: (a|((b*)(a|ε))), Equivalent: (True, None)
Pattern: (a|((b*)(b|ε))), Equivalent: (True, None)
Pattern: (a|((b*)(a*))), Equivalent: (True, None)
Pattern: (a|((b*)(b*))), Equivalent: (True, None)
Pattern: (a|((aa)*)), Equivalent: (True, None)
Pattern: (a|((ab)*)), Equivalent: (True, None)
Pattern: (a|((ba)*)), Equivalent: (True, None)
Pattern: (a|((bb)*)), Equivalent: (True, None)
Pattern: (b|(a|(a|(a*)))), Equivalent: (True, None)
Pattern: (b|(a|(a|(b*)))), Equivalent: (True, None)
Pattern: (b|(a|(b|(a*)))), Equivalent: (True, None)
Pattern: (b|(a|(b|(b*)))), Equivalent: (True, None)
Pattern: (b|(a|(aa))), Equivalent: (True, None)
Pattern: (b|(a|(ab))), Equivalent: (True, None)
Pattern: (b|(a|(ba))), Equivalent: (True, None)
Pattern: (b|(a|(bb))), Equivalent: (True, None)
Pattern: (b|(b|(a|(a*)))), Equivalent: (True, None)
Pattern: (b|(b|(a|(b*)))), Equivalent: (True, None)
Pattern: (b|(b|(b|(a*)))), Equivalent: (True, None)
Pattern: (b|(b|(b|(b*)))), Equivalent: (True, None)
Pattern: (b|(b|(aa))), Equivalent: (True, None)
Pattern: (b|(b|(ab))), Equivalent: (True, None)
Pattern: (b|(b|(ba))), Equivalent: (True, None)
Pattern: (b|(b|(bb))), Equivalent: (True, None)
Pattern: (b|((a|ε)(a|ε))), Equivalent: (True, None)
Pattern: (b|((a|ε)(b|ε))), Equivalent: (True, None)
Pattern: (b|((a|ε)(a*))), Equivalent: (True, None)
Pattern: (b|((a|ε)(b*))), Equivalent: (True, None)
Pattern: (b|((b|ε)(a|ε))), Equivalent: (True, None)
Pattern: (b|((b|ε)(b|ε))), Equivalent: (True, None)
Pattern: (b|((b|ε)(a*))), Equivalent: (True, None)
Pattern: (b|((b|ε)(b*))), Equivalent: (True, None)
Pattern: (b|((a*)(a|ε))), Equivalent: (True, None)
Pattern: (b|((a*)(b|ε))), Equivalent: (True, None)
Pattern: (b|((a*)(a*))), Equivalent: (True, None)
Pattern: (b|((a*)(b*))), Equivalent: (True, None)
Pattern: (b|((b*)(a|ε))), Equivalent: (True, None)
Pattern: (b|((b*)(b|ε))), Equivalent: (True, None)
Pattern: (b|((b*)(a*))), Equivalent: (True, None)
Pattern: (b|((b*)(b*))), Equivalent: (True, None)
Pattern: (b|((aa)*)), Equivalent: (True, None)
Pattern: (b|((ab)*)), Equivalent: (True, None)
Pattern: (b|((ba)*)), Equivalent: (True, None)
Pattern: (b|((bb)*)), Equivalent: (True, None)
Pattern: (((a|ε)a)|(a*)), Equivalent: (True, None)
Pattern: (((a|ε)a)|(b*)), Equivalent: (True, None)
Pattern: (((a|ε)b)|(a*)), Equivalent: (True, None)
Pattern: (((a|ε)b)|(b*)), Equivalent: (True, None)
Pattern: (((b|ε)a)|(a*)), Equivalent: (True, None)
Pattern: (((b|ε)a)|(b*)), Equivalent: (True, None)
Pattern: (((b|ε)b)|(a*)), Equivalent: (True, None)
Pattern: (((b|ε)b)|(b*)), Equivalent: (True, None)
Pattern: ((a(a|ε))|(a*)), Equivalent: (True, None)
Pattern: ((a(a|ε))|(b*)), Equivalent: (True, None)
Pattern: ((a(b|ε))|(a*)), Equivalent: (True, None)
Pattern: ((a(b|ε))|(b*)), Equivalent: (True, None)
Pattern: ((a(a*))|(a*)), Equivalent: (True, None)
Pattern: ((a(a*))|(b*)), Equivalent: (True, None)
Pattern: ((a(b*))|(a*)), Equivalent: (True, None)
Pattern: ((a(b*))|(b*)), Equivalent: (True, None)
Pattern: ((b(a|ε))|(a*)), Equivalent: (True, None)
Pattern: ((b(a|ε))|(b*)), Equivalent: (True, None)
Pattern: ((b(b|ε))|(a*)), Equivalent: (True, None)
Pattern: ((b(b|ε))|(b*)), Equivalent: (True, None)
Pattern: ((b(a*))|(a*)), Equivalent: (True, None)
Pattern: ((b(a*))|(b*)), Equivalent: (True, None)
Pattern: ((b(b*))|(a*)), Equivalent: (True, None)
Pattern: ((b(b*))|(b*)), Equivalent: (True, None)
Pattern: (((a*)a)|(a*)), Equivalent: (True, None)
Pattern: (((a*)a)|(b*)), Equivalent: (True, None)
Pattern: (((a*)b)|(a*)), Equivalent: (True, None)
Pattern: (((a*)b)|(b*)), Equivalent: (True, None)
Pattern: (((b*)a)|(a*)), Equivalent: (True, None)
Pattern: (((b*)a)|(b*)), Equivalent: (True, None)
Pattern: (((b*)b)|(a*)), Equivalent: (True, None)
Pattern: (((b*)b)|(b*)), Equivalent: (True, None)
Pattern: (((a|(a|a))*)|(a*)), Equivalent: (True, None)
Pattern: (((a|(a|a))*)|(b*)), Equivalent: (True, None)
Pattern: (((a|(a|b))*)|(a*)), Equivalent: (True, None)
Pattern: (((a|(a|b))*)|(b*)), Equivalent: (True, None)
Pattern: (((a|(b|a))*)|(a*)), Equivalent: (True, None)
Pattern: (((a|(b|a))*)|(b*)), Equivalent: (True, None)
Pattern: (((a|(b|b))*)|(a*)), Equivalent: (True, None)
Pattern: (((a|(b|b))*)|(b*)), Equivalent: (True, None)
Pattern: (((b|(a|a))*)|(a*)), Equivalent: (True, None)
Pattern: (((b|(a|a))*)|(b*)), Equivalent: (True, None)
Pattern: (((b|(a|b))*)|(a*)), Equivalent: (True, None)
Pattern: (((b|(a|b))*)|(b*)), Equivalent: (True, None)
Pattern: (((b|(b|a))*)|(a*)), Equivalent: (True, None)
Pattern: (((b|(b|a))*)|(b*)), Equivalent: (True, None)
Pattern: (((b|(b|b))*)|(a*)), Equivalent: (True, None)
Pattern: (((b|(b|b))*)|(b*)), Equivalent: (True, None)
Pattern: ((((a*)|(a*))*)|(a*)), Equivalent: (True, None)
Pattern: ((((a*)|(a*))*)|(b*)), Equivalent: (True, None)
Pattern: ((((a*)|(b*))*)|(a*)), Equivalent: (True, None)
Pattern: ((((a*)|(b*))*)|(b*)), Equivalent: (True, None)
Pattern: ((((b*)|(a*))*)|(a*)), Equivalent: (True, None)
Pattern: ((((b*)|(a*))*)|(b*)), Equivalent: (True, None)
Pattern: ((((b*)|(b*))*)|(a*)), Equivalent: (True, None)
Pattern: ((((b*)|(b*))*)|(b*)), Equivalent: (True, None)
Pattern: ((a*)|((a|(a|a))*)), Equivalent: (True, None)
Pattern: ((a*)|((a|(a|b))*)), Equivalent: (True, None)
Pattern: ((a*)|((a|(b|a))*)), Equivalent: (True, None)
Pattern: ((a*)|((a|(b|b))*)), Equivalent: (True, None)
Pattern: ((a*)|((b|(a|a))*)), Equivalent: (True, None)
Pattern: ((a*)|((b|(a|b))*)), Equivalent: (True, None)
Pattern: ((a*)|((b|(b|a))*)), Equivalent: (True, None)
Pattern: ((a*)|((b|(b|b))*)), Equivalent: (True, None)
Pattern: ((a*)|(((a*)|(a*))*)), Equivalent: (True, None)
Pattern: ((a*)|(((a*)|(b*))*)), Equivalent: (True, None)
Pattern: ((a*)|(((b*)|(a*))*)), Equivalent: (True, None)
Pattern: ((a*)|(((b*)|(b*))*)), Equivalent: (True, None)
Pattern: ((a*)|(((a|ε)a)*)), Equivalent: (True, None)
Pattern: ((a*)|(((a|ε)b)*)), Equivalent: (True, None)
Pattern: ((a*)|(((b|ε)a)*)), Equivalent: (True, None)
Pattern: ((a*)|(((b|ε)b)*)), Equivalent: (True, None)
Pattern: ((a*)|((a(a|ε))*)), Equivalent: (True, None)
Pattern: ((a*)|((a(b|ε))*)), Equivalent: (True, None)
Pattern: ((a*)|((a(a*))*)), Equivalent: (True, None)
Pattern: ((a*)|((a(b*))*)), Equivalent: (True, None)
Pattern: ((a*)|((b(a|ε))*)), Equivalent: (True, None)
Pattern: ((a*)|((b(b|ε))*)), Equivalent: (True, None)
Pattern: ((a*)|((b(a*))*)), Equivalent: (True, None)
Pattern: ((a*)|((b(b*))*)), Equivalent: (True, None)
Pattern: ((a*)|(((a*)a)*)), Equivalent: (True, None)
Pattern: ((a*)|(((a*)b)*)), Equivalent: (True, None)
Pattern: ((a*)|(((b*)a)*)), Equivalent: (True, None)
Pattern: ((a*)|(((b*)b)*)), Equivalent: (True, None)
Pattern: ((b*)|((a|(a|a))*)), Equivalent: (True, None)
Pattern: ((b*)|((a|(a|b))*)), Equivalent: (True, None)
Pattern: ((b*)|((a|(b|a))*)), Equivalent: (True, None)
Pattern: ((b*)|((a|(b|b))*)), Equivalent: (True, None)
Pattern: ((b*)|((b|(a|a))*)), Equivalent: (True, None)
Pattern: ((b*)|((b|(a|b))*)), Equivalent: (True, None)
Pattern: ((b*)|((b|(b|a))*)), Equivalent: (True, None)
Pattern: ((b*)|((b|(b|b))*)), Equivalent: (True, None)
Pattern: ((b*)|(((a*)|(a*))*)), Equivalent: (True, None)
Pattern: ((b*)|(((a*)|(b*))*)), Equivalent: (True, None)
Pattern: ((b*)|(((b*)|(a*))*)), Equivalent: (True, None)
Pattern: ((b*)|(((b*)|(b*))*)), Equivalent: (True, None)
Pattern: ((b*)|(((a|ε)a)*)), Equivalent: (True, None)
Pattern: ((b*)|(((a|ε)b)*)), Equivalent: (True, None)
Pattern: ((b*)|(((b|ε)a)*)), Equivalent: (True, None)
Pattern: ((b*)|(((b|ε)b)*)), Equivalent: (True, None)
Pattern: ((b*)|((a(a|ε))*)), Equivalent: (True, None)
Pattern: ((b*)|((a(b|ε))*)), Equivalent: (True, None)
Pattern: ((b*)|((a(a*))*)), Equivalent: (True, None)
Pattern: ((b*)|((a(b*))*)), Equivalent: (True, None)
Pattern: ((b*)|((b(a|ε))*)), Equivalent: (True, None)
Pattern: ((b*)|((b(b|ε))*)), Equivalent: (True, None)
Pattern: ((b*)|((b(a*))*)), Equivalent: (True, None)
Pattern: ((b*)|((b(b*))*)), Equivalent: (True, None)
Pattern: ((b*)|(((a*)a)*)), Equivalent: (True, None)
Pattern: ((b*)|(((a*)b)*)), Equivalent: (True, None)
Pattern: ((b*)|(((b*)a)*)), Equivalent: (True, None)
Pattern: ((b*)|(((b*)b)*)), Equivalent: (True, None)
Pattern: ((((a|ε)a)*)|(a*)), Equivalent: (True, None)
Pattern: ((((a|ε)a)*)|(b*)), Equivalent: (True, None)
Pattern: ((((a|ε)b)*)|(a*)), Equivalent: (True, None)
Pattern: ((((a|ε)b)*)|(b*)), Equivalent: (True, None)
Pattern: ((((b|ε)a)*)|(a*)), Equivalent: (True, None)
Pattern: ((((b|ε)a)*)|(b*)), Equivalent: (True, None)
Pattern: ((((b|ε)b)*)|(a*)), Equivalent: (True, None)
Pattern: ((((b|ε)b)*)|(b*)), Equivalent: (True, None)
Pattern: (((a(a|ε))*)|(a*)), Equivalent: (True, None)
Pattern: (((a(a|ε))*)|(b*)), Equivalent: (True, None)
Pattern: (((a(b|ε))*)|(a*)), Equivalent: (True, None)
Pattern: (((a(b|ε))*)|(b*)), Equivalent: (True, None)
Pattern: (((a(a*))*)|(a*)), Equivalent: (True, None)
Pattern: (((a(a*))*)|(b*)), Equivalent: (True, None)
Pattern: (((a(b*))*)|(a*)), Equivalent: (True, None)
Pattern: (((a(b*))*)|(b*)), Equivalent: (True, None)
Pattern: (((b(a|ε))*)|(a*)), Equivalent: (True, None)
Pattern: (((b(a|ε))*)|(b*)), Equivalent: (True, None)
Pattern: (((b(b|ε))*)|(a*)), Equivalent: (True, None)
Pattern: (((b(b|ε))*)|(b*)), Equivalent: (True, None)
Pattern: (((b(a*))*)|(a*)), Equivalent: (True, None)
Pattern: (((b(a*))*)|(b*)), Equivalent: (True, None)
Pattern: (((b(b*))*)|(a*)), Equivalent: (True, None)
Pattern: (((b(b*))*)|(b*)), Equivalent: (True, None)
Pattern: ((((a*)a)*)|(a*)), Equivalent: (True, None)
Pattern: ((((a*)a)*)|(b*)), Equivalent: (True, None)
Pattern: ((((a*)b)*)|(a*)), Equivalent: (True, None)
Pattern: ((((a*)b)*)|(b*)), Equivalent: (True, None)
Pattern: ((((b*)a)*)|(a*)), Equivalent: (True, None)
Pattern: ((((b*)a)*)|(b*)), Equivalent: (True, None)
Pattern: ((((b*)b)*)|(a*)), Equivalent: (True, None)
Pattern: ((((b*)b)*)|(b*)), Equivalent: (True, None)
Pattern: (((a|(a|a))|ε)a), Equivalent: (True, None)
Pattern: (((a|(a|a))|ε)b), Equivalent: (True, None)
Pattern: (((a|(a|b))|ε)a), Equivalent: (True, None)
Pattern: (((a|(a|b))|ε)b), Equivalent: (True, None)
Pattern: (((a|(b|a))|ε)a), Equivalent: (True, None)
Pattern: (((a|(b|a))|ε)b), Equivalent: (True, None)
Pattern: (((a|(b|b))|ε)a), Equivalent: (True, None)
Pattern: (((a|(b|b))|ε)b), Equivalent: (True, None)
Pattern: (((b|(a|a))|ε)a), Equivalent: (True, None)
Pattern: (((b|(a|a))|ε)b), Equivalent: (True, None)
Pattern: (((b|(a|b))|ε)a), Equivalent: (True, None)
Pattern: (((b|(a|b))|ε)b), Equivalent: (True, None)
Pattern: (((b|(b|a))|ε)a), Equivalent: (True, None)
Pattern: (((b|(b|a))|ε)b), Equivalent: (True, None)
Pattern: (((b|(b|b))|ε)a), Equivalent: (True, None)
Pattern: (((b|(b|b))|ε)b), Equivalent: (True, None)
Pattern: ((((a*)|(a*))|ε)a), Equivalent: (True, None)
Pattern: ((((a*)|(a*))|ε)b), Equivalent: (True, None)
Pattern: ((((a*)|(b*))|ε)a), Equivalent: (True, None)
Pattern: ((((a*)|(b*))|ε)b), Equivalent: (True, None)
Pattern: ((((b*)|(a*))|ε)a), Equivalent: (True, None)
Pattern: ((((b*)|(a*))|ε)b), Equivalent: (True, None)
Pattern: ((((b*)|(b*))|ε)a), Equivalent: (True, None)
Pattern: ((((b*)|(b*))|ε)b), Equivalent: (True, None)
Pattern: ((a|ε)((aa)|ε)), Equivalent: (True, None)
Pattern: ((a|ε)((ab)|ε)), Equivalent: (True, None)
Pattern: ((a|ε)((ba)|ε)), Equivalent: (True, None)
Pattern: ((a|ε)((bb)|ε)), Equivalent: (True, None)
Pattern: ((a|ε)(a|(a|a))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(a|b))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(b|a))), Equivalent: (True, None)
Pattern: ((a|ε)(a|(b|b))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(a|a))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(a|b))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(b|a))), Equivalent: (True, None)
Pattern: ((a|ε)(b|(b|b))), Equivalent: (True, None)
Pattern: ((a|ε)((a*)|(a*))), Equivalent: (True, None)
Pattern: ((a|ε)((a*)|(b*))), Equivalent: (True, None)
Pattern: ((a|ε)((b*)|(a*))), Equivalent: (True, None)
Pattern: ((a|ε)((b*)|(b*))), Equivalent: (True, None)
Pattern: ((a|ε)((aa)*)), Equivalent: (True, None)
Pattern: ((a|ε)((ab)*)), Equivalent: (True, None)
Pattern: ((a|ε)((ba)*)), Equivalent: (True, None)
Pattern: ((a|ε)((bb)*)), Equivalent: (True, None)
Pattern: ((b|ε)((aa)|ε)), Equivalent: (True, None)
Pattern: ((b|ε)((ab)|ε)), Equivalent: (True, None)
Pattern: ((b|ε)((ba)|ε)), Equivalent: (True, None)
Pattern: ((b|ε)((bb)|ε)), Equivalent: (True, None)
Pattern: ((b|ε)(a|(a|a))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(a|b))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(b|a))), Equivalent: (True, None)
Pattern: ((b|ε)(a|(b|b))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(a|a))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(a|b))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(b|a))), Equivalent: (True, None)
Pattern: ((b|ε)(b|(b|b))), Equivalent: (True, None)
Pattern: ((b|ε)((a*)|(a*))), Equivalent: (True, None)
Pattern: ((b|ε)((a*)|(b*))), Equivalent: (True, None)
Pattern: ((b|ε)((b*)|(a*))), Equivalent: (True, None)
Pattern: ((b|ε)((b*)|(b*))), Equivalent: (True, None)
Pattern: ((b|ε)((aa)*)), Equivalent: (True, None)
Pattern: ((b|ε)((ab)*)), Equivalent: (True, None)
Pattern: ((b|ε)((ba)*)), Equivalent: (True, None)
Pattern: ((b|ε)((bb)*)), Equivalent: (True, None)
Pattern: ((((a|ε)a)|ε)a), Equivalent: (True, None)
Pattern: ((((a|ε)a)|ε)b), Equivalent: (True, None)
Pattern: ((((a|ε)b)|ε)a), Equivalent: (True, None)
Pattern: ((((a|ε)b)|ε)b), Equivalent: (True, None)
Pattern: ((((b|ε)a)|ε)a), Equivalent: (True, None)
Pattern: ((((b|ε)a)|ε)b), Equivalent: (True, None)
Pattern: ((((b|ε)b)|ε)a), Equivalent: (True, None)
Pattern: ((((b|ε)b)|ε)b), Equivalent: (True, None)
Pattern: (((a(a|ε))|ε)a), Equivalent: (True, None)
Pattern: (((a(a|ε))|ε)b), Equivalent: (True, None)
Pattern: (((a(b|ε))|ε)a), Equivalent: (True, None)
Pattern: (((a(b|ε))|ε)b), Equivalent: (True, None)
Pattern: (((aa)|ε)(a|ε)), Equivalent: (True, None)
Pattern: (((aa)|ε)(b|ε)), Equivalent: (True, None)
Pattern: (((aa)|ε)(a*)), Equivalent: (True, None)
Pattern: (((aa)|ε)(b*)), Equivalent: (True, None)
Pattern: (((ab)|ε)(a|ε)), Equivalent: (True, None)
Pattern: (((ab)|ε)(b|ε)), Equivalent: (True, None)
Pattern: (((ab)|ε)(a*)), Equivalent: (True, None)
Pattern: (((ab)|ε)(b*)), Equivalent: (True, None)
Pattern: (((a(a*))|ε)a), Equivalent: (True, None)
Pattern: (((a(a*))|ε)b), Equivalent: (True, None)
Pattern: (((a(b*))|ε)a), Equivalent: (True, None)
Pattern: (((a(b*))|ε)b), Equivalent: (True, None)
Pattern: (((b(a|ε))|ε)a), Equivalent: (True, None)
Pattern: (((b(a|ε))|ε)b), Equivalent: (True, None)
Pattern: (((b(b|ε))|ε)a), Equivalent: (True, None)
Pattern: (((b(b|ε))|ε)b), Equivalent: (True, None)
Pattern: (((ba)|ε)(a|ε)), Equivalent: (True, None)
Pattern: (((ba)|ε)(b|ε)), Equivalent: (True, None)
Pattern: (((ba)|ε)(a*)), Equivalent: (True, None)
Pattern: (((ba)|ε)(b*)), Equivalent: (True, None)
Pattern: (((bb)|ε)(a|ε)), Equivalent: (True, None)
Pattern: (((bb)|ε)(b|ε)), Equivalent: (True, None)
Pattern: (((bb)|ε)(a*)), Equivalent: (True, None)
Pattern: (((bb)|ε)(b*)), Equivalent: (True, None)
Pattern: (((b(a*))|ε)a), Equivalent: (True, None)
Pattern: (((b(a*))|ε)b), Equivalent: (True, None)
Pattern: (((b(b*))|ε)a), Equivalent: (True, None)
Pattern: (((b(b*))|ε)b), Equivalent: (True, None)
Pattern: ((((a*)a)|ε)a), Equivalent: (True, None)
Pattern: ((((a*)a)|ε)b), Equivalent: (True, None)
Pattern: ((((a*)b)|ε)a), Equivalent: (True, None)
Pattern: ((((a*)b)|ε)b), Equivalent: (True, None)
Pattern: ((((b*)a)|ε)a), Equivalent: (True, None)
Pattern: ((((b*)a)|ε)b), Equivalent: (True, None)
Pattern: ((((b*)b)|ε)a), Equivalent: (True, None)
Pattern: ((((b*)b)|ε)b), Equivalent: (True, None)
Pattern: ((a|a)(a|a)), Equivalent: (True, None)
Pattern: ((a|a)(a|b)), Equivalent: (True, None)
Pattern: ((a|a)(b|a)), Equivalent: (True, None)
Pattern: ((a|a)(b|b)), Equivalent: (True, None)
Pattern: ((a|b)(a|a)), Equivalent: (True, None)
Pattern: ((a|b)(a|b)), Equivalent: (True, None)
Pattern: ((a|b)(b|a)), Equivalent: (True, None)
Pattern: ((a|b)(b|b)), Equivalent: (True, None)
Pattern: ((a|(a|a))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(a|a))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(a|a))(a*)), Equivalent: (True, None)
Pattern: ((a|(a|a))(b*)), Equivalent: (True, None)
Pattern: ((a|(a|b))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(a|b))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(a|b))(a*)), Equivalent: (True, None)
Pattern: ((a|(a|b))(b*)), Equivalent: (True, None)
Pattern: ((a|(b|a))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(b|a))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(b|a))(a*)), Equivalent: (True, None)
Pattern: ((a|(b|a))(b*)), Equivalent: (True, None)
Pattern: ((a|(b|b))(a|ε)), Equivalent: (True, None)
Pattern: ((a|(b|b))(b|ε)), Equivalent: (True, None)
Pattern: ((a|(b|b))(a*)), Equivalent: (True, None)
Pattern: ((a|(b|b))(b*)), Equivalent: (True, None)
Pattern: ((a|(a*))a), Equivalent: (True, None)
Pattern: ((a|(a*))b), Equivalent: (True, None)
Pattern: ((a|(b*))a), Equivalent: (True, None)
Pattern: ((a|(b*))b), Equivalent: (True, None)
Pattern: ((b|a)(a|a)), Equivalent: (True, None)
Pattern: ((b|a)(a|b)), Equivalent: (True, None)
Pattern: ((b|a)(b|a)), Equivalent: (True, None)
Pattern: ((b|a)(b|b)), Equivalent: (True, None)
Pattern: ((b|b)(a|a)), Equivalent: (True, None)
Pattern: ((b|b)(a|b)), Equivalent: (True, None)
Pattern: ((b|b)(b|a)), Equivalent: (True, None)
Pattern: ((b|b)(b|b)), Equivalent: (True, None)
Pattern: ((b|(a|a))(a|ε)), Equivalent: (True, None)
Pattern: ((b|(a|a))(b|ε)), Equivalent: (True, None)
