pattern,unique_membership_queries,membership_queries,equivalence_queries
(((b*)|(b*)|(((b*)a)*))|ε),73,73,2
((b|ε)((a|ε)(a|ε))),33,33,1
(((((b|a)(a|b))*)(b*))|ε),76,76,2
(((((a*)((aa)*))|(b*))(a*))|ε),76,76,2
(b(a((a*)((a*)b)))),33,33,1
(((a|(b|a))|ε)(bb)),33,33,1
((b|ε)((a|ε)(b|ε))),33,33,1
(((b|(a|a))(a((b|b)(ba))))|ε),33,33,1
(b(a(((a*)|(b*))|ε))),33,33,1
(b((((a|ε)b)*)a)),33,33,1
(((b|b)*)(b((a|ε)b))),33,33,1
((((a|(a(a|a)))*)b)|ε),87,87,2
((b|ε)(((ba)*)a)),33,33,1
(((((a|(b(b|ε)))b)*)b)|ε),110,110,2
(((((a*)a)|(b(aa)))b)|ε),33,33,1
(((b*)|(((a(a*))|((b|ε)a))*))|ε),198,198,3
(((a*)|(((b*)((b((b|a)|ε))*))*))(a(a*))),198,198,3
(((a|ε)((a|ε)(a*)))*),80,80,2
(b((a|(a|(b|(b|b))))(b(b(a*))))),256,256,3
((b|ε)(b((b((a*)|(a*)))|ε))),215,215,3
(((((a*)|(b*))|ε)((b*)b))*),35,35,1
(((((a*)((b|b)*))|(a*))(b*))|ε),76,76,2
(b(a((a*)((a*)a)))),33,33,1
((b|(a|(((a|ε)(aa))|(b*))))|ε),80,80,2
((((b|(a|a))((b|ε)(b|ε)))*)(a|ε)),95,95,2
(b((b(b|(a|b)))*)),87,87,2
(((bb)|(((a|ε)(a|ε))|(b*)))|ε),96,96,2
((b|ε)((b|(a(b|ε)))*)),87,87,2
(b((b|(b|b))(a|(a|a)))),33,33,1
((((a|ε)((b*)((b|a)*)))*)(b|ε)),173,173,3
(((b*)((b|b)(b(((a|ε)((a|b)*))|ε))))*),112,112,2
(((b|(a|a))a)|ε),33,33,1
(((b*)(b(((a((b|ε)(a|ε)))|ε)a)))*),35,35,1
(((bb)*)((a*)(a|ε))),163,163,3
(((b*)|(((ba)|(b*))*))|ε),77,77,2
((((b*)|(a*))(((b|a)b)*))|ε),95,95,2
(((a*)|(((b*)b)*))((b|b)(b*))),73,73,2
(((a*)(b(ba)))*),35,35,1
((((b*)|((b|(a|b))*))((a|a)*))|ε),33,33,1
((((a|(b|(a|(b|a))))*)((b|a)|ε))|ε),35,35,1
(((b*)((b|b)(b(((b|ε)(b|ε))|ε))))*),35,35,1
((((a|(b*)|(a*))|ε)a)|ε),163,163,3
(((b*)(a((b|b)(b*))))*),161,161,3
((b|(a|(((a|ε)((a|b)(a|ε)))|(b*))))|ε),95,95,2
((b*)(bb)),33,33,1
(((b*)|(((a(a|ε))|(b*))*))|ε),77,77,2
(((b*)(a((b|a)(a*))))*),95,95,2
(((b|(a|(b*)))(b|a))|ε),76,76,2
((((b|(a|(b|a)))|ε)(a*))|ε),76,76,2
((b|ε)(a(((a(a*))*)|(a*)))),33,33,1
(((b|ε)((a|ε)(b|b)))*),35,35,1
(((b*)(b(a((a|a)|ε))))*),114,114,2
(((b|(b|b))|ε)(b|ε)),33,33,1
(b(a(a|(a*)|(b*)))),33,33,1
(((((a|(b(b|ε)))b)*)a)|ε),78,78,2
(((b*)(a|(a|b)))*),33,33,1
(((a*)(a|ε))*),35,35,1
(b((a|(a|b))(a((a|ε)(b*))))),33,33,1
((a|ε)(((b*)|(a*))((a|ε)b))),33,33,1
(((b(bb))|(b*)|(a*))|ε),163,163,3
(((((((a(b*))|ε)a)*)|(a*))|ε)(b|ε)),197,197,3
(b((b|(b|a))(b*))),33,33,1
(b((((b|(b|a))*)|(b*)|(b*))*)),80,80,2
((b|(a(b*)))*),33,33,1
((b|(b|(b|(a|(b|a)))))|ε),77,77,2
((((b|(a|a))*)b)|ε),35,35,1
((((((b|ε)b)*)(a|ε))|(a*))|ε),35,35,1
((a|ε)(((b*)|(a*))(a((a|(a|a))*)))),172,172,3
((((a|(b|b))|ε)a)|ε),33,33,1
(b((b|(b|b))(((a|b)(a*))|ε))),215,215,3
((a|ε)((((a*)|(a*))|ε)((b|ε)(b|ε)))),33,33,1
(((((a*)b)|((a(ab))*))b)|ε),77,77,2
(b((a|ε)(ab))),33,33,1
((((b*)|((b|(a|(b|b)))*))(a|ε))|ε),35,35,1
(((b|ε)((a*)(a((b|ε)(b|ε)))))*),142,142,2
(((((a*)|(b*))|ε)((b|ε)(a|ε)))*),101,101,2
((b*)((a*)(b*))),95,95,2
(((b(b(a|ε)))|(((b|b)(b|ε))*))|ε),35,35,1
(b(((a*)((b*)((b|a)*)))*)),80,80,2
(((b*)(b(bb)))*),35,35,1
(((b|(a|(b|a)))b)|ε),33,33,1
((((b*)|(b*))((a(b*))|ε))|ε),76,76,2
(((b*)((b|a)((a|(a|a))a)))*),184,184,3
((b|ε)((b|ε)(a|a))),33,33,1
(((ba)|(b(b(b*))))|ε),33,33,1
(((b|ε)((ba)*))|ε),87,87,2
((a|(b(b|ε)))|ε),76,76,2
((b|ε)((b*)|(a*))),169,169,3
((b|(((b*)|(((a*)|(b*))*))*))|ε),33,33,1
(b((b|a)(b|(ba)))),33,33,1
(b((a|(a|(a|a)))(((a|a)|ε)(b|ε)))),33,33,1
((a|(b|(b*)))|ε),76,76,2
(((ba)|(b(b(a|a))))|ε),33,33,1
(((b*)((b|b)(b(((a|ε)(a|ε))|ε))))*),135,135,2
((a((((a*)((b|ε)a))|ε)b))*),216,216,3
(((((b*)|((ab)*))|ε)((b*)(a|ε)))*),35,35,1
((b(((((a*)(a|b))*)|(a*))*))|ε),80,80,2
((((a|(a*))|ε)((ab)|ε))|ε),33,33,1
((((b|a)|ε)(((b*)(b|a))*))|ε),35,35,1
(b((a|a)(b((a|ε)(b|b))))),33,33,1
(((b|b)(b|(b(a*))))|ε),33,33,1
(((b|ε)(bb))*),35,35,1
(((b*)|(b*)|(a*))*),33,33,1
((b|ε)((b|ε)(a|b))),33,33,1
((b|(a|(((a|ε)(aa))|(a*))))|ε),76,76,2
(((((a*)b)|((a*)b))a)|ε),33,33,1
(((((b*)|((ba)*))|ε)((b|ε)b))*),247,247,3
(((a|(b|a))((a|a)*))|ε),76,76,2
(((b(b*))*)a),76,76,2
((((a|(a(a|ε)))|ε)(a|ε))|ε),33,33,1
(((b*)((b|a)(a((a(b*))|ε))))*),290,290,4
(b(((a|a)|ε)((a|(a|b))b))),33,33,1
((((a|(a*))|ε)((a(a|ε))|ε))|ε),33,33,1
(((a*)(b((b|ε)((a*)(a*)))))*),211,211,3
((b((a(a|(a|a)))|ε))|ε),33,33,1
(((a*)((a*)(b(b|b))))*),35,35,1
((((a|b)|ε)((a|a)*))|ε),76,76,2
(b((a((a|ε)(a*)))*)),87,87,2
(((b*)|(((a(a*))|(((a|a)*)b))*))|ε),33,33,1
(((a|ε)(a(b*)))*),141,141,3
((((b|a)|ε)((a*)|(b*)|(b*)))|ε),167,167,3
((a|ε)((b|(b|b))b)),33,33,1
(((b|ε)((a*)((a|ε)(b*))))*),77,77,2
((b|ε)(b((b((a*)|(b*)))|ε))),200,200,3
(b((a|a)(a|ε))),33,33,1
(b(a(a|(b*)|(b*)))),33,33,1
((a|ε)((((b|ε)(a|ε))|ε)(ab))),33,33,1
((b((a|b)*))|ε),80,80,2
(((((b|a)a)*)(b|ε))|ε),110,110,2
(a|b),77,77,2
((((ab)*)b)|ε),110,110,2
((b|(((a|ε)a)*))|ε),96,96,2
(((bb)|((((b|b)*)|(a*))*))|ε),33,33,1
(((a|b)*)(a|ε)),35,35,1
((((b|ε)b)*)(b|ε)),87,87,2
((((a|(b|(a|b)))*)a)|ε),35,35,1
(((a|ε)((a*)(b(a(b*)))))*),199,199,3
(((b|(b|(b|a)))|ε)(b|ε)),33,33,1
((((a|(b|b))|ε)(a*))|ε),76,76,2
((((b((b|a)*))|ε)b)|ε),153,153,3
((b(((a*)(b*))|ε))|ε),145,145,3
((((b*)|(b*))((b|(b|(a|a)))|ε))|ε),77,77,2
(((b|ε)(b((b|ε)(a|ε))))*),35,35,1
(b(((a|(b|(a|b)))|ε)b)),33,33,1
(((((a|a)*)b)|(a*))|ε),76,76,2
((b|ε)(((b(b*))|ε)(a*))),154,154,3
((b|ε)(((b(a*))|ε)((b|b)*))),179,179,3
(((((a*)b)|((a(ab))*))a)|ε),101,101,2
(((((b|ε)a)*)(b|a))|ε),96,96,2
(b(a|(b|a))),33,33,1
((a|ε)((a|ε)((b*)(a(a*))))),175,175,3
((b|(b*))*),35,35,1
((a|ε)((a|ε)((b*)(aa)))),202,202,3
((a*)(b|ε)),87,87,2
(((a|ε)((a*)((b*)(b|ε))))*),96,96,2
(b(a((a*)((b|ε)b)))),33,33,1
(((((b*)a)|(((a*)b)*))b)|ε),110,110,2
((a|ε)((b|b)b)),33,33,1
((a((((a*)((b|ε)a))|ε)a))*),211,211,3
(b(b((a|b)*))),162,162,3
(((a|(b|a))*)(b*)),33,33,1
((b|(b|a))(a(bb))),33,33,1
((((a|(((b(a*))*)b))*)a)|ε),35,35,1
((b(((b*)((b|ε)(a|ε)))*))|ε),167,167,3
(((b|(b|(a|b)))|ε)(a|ε)),33,33,1
(((a*)((a*)(b(b|(b|(b|b))))))*),35,35,1
((((a|(a*)|(b*))|ε)(a|b))|ε),181,181,3
(b((((b|(b|b))*)|((a|b)*))*)),80,80,2
((a|ε)(b((a|a)|ε))),33,33,1
((((b|(a|a))*)(a|ε))|ε),35,35,1
((b|(b|a))((a*)((a|a)|ε))),33,33,1
((b|ε)(a|(b*))),84,84,2
((b|ε)(((b(b*))|ε)b)),33,33,1
(((b*)|((a|(b((a*)b)))*))|ε),145,145,3
(((b*)((b|a)((b|b)b)))*),201,201,3
(b((b|(b|a))(b|b))),33,33,1
((b|(((b*)a)|(a*)))*),33,33,1
((b|(b*)|((b|b)*))|ε),35,35,1
(((a*)|(((b*)(b*))*))((a|ε)(b|ε))),33,33,1
(((a|(b|a))|ε)(a(a*))),33,33,1
((b|(b|a))((a*)((a|b)|ε))),33,33,1
((((b|ε)(a|b))|(a*))*),35,35,1
(((((b*)|((ab)*))|ε)((a|ε)((b|a)*)))*),73,73,2
((((a|b)((b|ε)b))*)b),87,87,2
(b((b*)(((a|b)*)a))),169,169,3
((((b*)|((b|(a|b))*))(b*))|ε),33,33,1
((b(((a*)(a*))|ε))|ε),80,80,2
(b(b(a|(b|(b|a))))),33,33,1
((((b(ba))*)a)|ε),76,76,2
((b((a|a)b))*),35,35,1
(((b|(a|((b*)((a*)a))))(b|ε))|ε),33,33,1
(((b*)|(((a(a*))|((a*)a))*))|ε),163,163,3
((b|ε)(((b|b)*)b)),33,33,1
(((b|(a|(b*)))(b|b))|ε),173,173,3
((b|(b*)|((b(b|ε))*))|ε),35,35,1
(((b*)((b*)(b|ε)))*),35,35,1
((a|ε)(((b*)|(a*))(b(a|a)))),33,33,1
(((((b|a)(a|b))*)(a*))|ε),73,73,2
((((a|(b*))|ε)((a|b)*))|ε),33,33,1
((b|ε)(((b(b*))|ε)((((a(b*))*)|(b*))*))),162,162,3
(((b*)|((a|(b(ab)))*))|ε),198,198,3
(((b*)|((a|(a|((a|a)b)))*))|ε),201,201,3
(((b|(a|(a*)|(a*)))(a*))|ε),76,76,2
(((b|(a|(a*)))a)|ε),169,169,3
(((b*)|(b*)|(((a|a)b)*))|ε),102,102,2
(((b(b|b))|ε)(a(b*))),198,198,3
(b(b(b|(b|b)))),33,33,1
(b((b|ε)(a|b))),33,33,1
(b((a|b)(a(b|ε)))),33,33,1
((b|ε)(((b(a*))|ε)(b|ε))),33,33,1
((a|ε)((a|ε)b)),33,33,1
((b|((b|((ab)*))*))|ε),83,83,2
(((((b*)a)|((a|(a|b))*))b)|ε),35,35,1
(((b*)|(((ab)|(a*)|(b*))*))|ε),33,33,1
((b|(b*)|((b(a|ε))*))|ε),35,35,1
(b((b|(a*)|((ba)*))*)),80,80,2
(b((((b|(b|a))*)|(a*))*)),80,80,2
(((((a*)b)|((b|ε)(b|ε)))b)|ε),33,33,1
(((((b*)a)|(((a*)b)*))a)|ε),108,108,2
(b(((a|(b|(a|b)))|ε)(a|ε))),33,33,1
((b((b|(b|b))*))|ε),73,73,2
(((b*)(b((((b|ε)a)|ε)((aa)|ε))))*),35,35,1
(b|(((a|ε)(a((b|a)*)))*)),102,102,2
(((ba)|(b(b(a|b))))|ε),33,33,1
((b|ε)((((a*)a)|(b*))*)),80,80,2
(((a|ε)(((b|a)*)a))*),93,93,2
(((b*)((b|b)(b((((b|a)|ε)b)|ε))))*),35,35,1
(((((b*)|((bb)*))|ε)((b*)(b|ε)))*),35,35,1
(((((b*)|((bb)*))|ε)(bb))*),35,35,1
(((((b*)|(a*)|(b*))|ε)(b|ε))|ε),167,167,3
(b(a(((a(a|ε))*)(a(b|ε))))),33,33,1
((((b|ε)(b(a|ε)))*)b),87,87,2
((a|ε)(b(aa))),33,33,1
(b((ba)|ε)),33,33,1
(b((b|(a|b))(b*))),33,33,1
((a|ε)((((a*)|(a*))|ε)((b|ε)a))),33,33,1
(((ba)|((a|((ab)*))*))|ε),130,130,2
(((((b*)|((ab)*))|ε)((a|ε)(b*)))*),73,73,2
(((bb)|(((a|ε)a)|(b*)))|ε),96,96,2
(b((((((b*)|(b*))*)|(b*))|ε)((b|ε)b))),33,33,1
(((a|(b*))|ε)b),173,173,3
((a|ε)((a|ε)((a|ε)(a(a|b))))),33,33,1
((b((a|(b|(b|b)))*))|ε),80,80,2
((b|(b|a))(a(ba))),33,33,1
((b|(b|a))((a*)((b|(a|a))*))),35,35,1
(((a|ε)(b(b*)))*),87,87,2
((((b*)(a|ε))|(b*))|ε),76,76,2
((((a|ε)b)|((b|b)*))*),83,83,2
((((b|(a|b))|ε)(((b*)b)*))|ε),77,77,2
(((((b*)|(b*))|ε)(b|(b|a)))|ε),77,77,2
(((b*)(b((aa)|ε)))*),114,114,2
(((((b*)|((b(a|ε))*))|ε)(((b|a)*)b))*),35,35,1
((b|(b|a))((b|ε)(a|ε))),33,33,1
(((b|(a|a))(b(ba)))|ε),33,33,1
(((b|ε)((bb)*))|ε),87,87,2
(b((a|a)(b((a|ε)(b|a))))),33,33,1
((((((b|ε)a)*)|(a*))|ε)(b*)),214,214,3
(b((a((a|ε)b))*)),87,87,2
((b(b|(b|b)))|ε),33,33,1
(((b|a)((((b|(a|b))|ε)(a|ε))*))|ε),96,96,2
((a|ε)(b((b|b)*))),33,33,1
(a|(b*)),76,76,2
(b|((a|ε)a)),110,110,2
((b|(b*)|((a(a*))*))|ε),163,163,3
(((a|ε)((b*)(a(b(a*)))))*),113,113,2
(b(((a|(b|b))|ε)(a|b))),33,33,1
((b|ε)((a*)((a|(b|b))|ε))),33,33,1
(b((b*)(ab))),33,33,1
((a|ε)(b((a|(b|b))|ε))),33,33,1
(((b|ε)((a|ε)((b*)|(a*))))*),175,175,3
((((b|(a|a))((b|ε)(a|ε)))*)a),114,114,2
(((b*)(a((b|b)((b|b)|ε))))*),193,193,3
((a|(((a*)|(b*))*))|ε),33,33,1
(((((a*)a)|(b(ab)))a)|ε),33,33,1
(((((b*)a)|((a|(a|b))*))a)|ε),35,35,1
((a|ε)(((b(a*))|ε)(a(a|ε)))),33,33,1
((((a|((a*)b))|ε)a)|ε),33,33,1
(((bb)|((a(b*))*))|ε),170,170,3
((((b*)|(b*))|ε)(b*)),35,35,1
(((b*)((b|a)(a((a*)a))))*),176,176,3
((b(a|(a|(a|a))))|ε),33,33,1
(((b*)|(b*)|((b(a*))*))|ε),77,77,2
((b((a|a)a))*),35,35,1
(((b*)|(((a*)a)*)|(b*))|ε),163,163,3
(((b*)|(b*)|(((b*)b)*))|ε),35,35,1
(b((b|(b|b))((a(a*))|ε))),33,33,1
(b(a|(b*)|(b*))),84,84,2
(((a|ε)((b*)(a((a|b)|ε))))*),184,184,3
(((b*)|((((a|ε)(b|ε))|((b|ε)(a|b)))*))|ε),107,107,2
((a|ε)(((a((b|ε)b))*)b)),33,33,1
((a|ε)((b|(b|b))((b|a)*))),145,145,3
((b|ε)(a|(a|(a|(b|a))))),33,33,1
(((a*)|(((b*)(b*))*))((b|ε)(a|b))),33,33,1
((((a|((a|a)b))|ε)(b|ε))|ε),33,33,1
(b(a(aa))),33,33,1
(((b*)((b|b)((b|ε)b)))*),35,35,1
(((b|ε)((a*)((b*)a)))*),112,112,2
((((b*)|((b|b)*))((a|b)|ε))|ε),77,77,2
((b|a)b),33,33,1
(((a*)|(((b*)b)*))((b|a)(a*))),198,198,3
(((b*)((b|b)(b(((b|ε)(a*))|ε))))*),135,135,2
((b(((b*)((a*)|(a*)))|ε))|ε),84,84,2
(((a*)((a*)(b(b|a))))*),77,77,2
((b|ε)((b|ε)(b|a))),33,33,1
((((b(aa))*)b)|ε),87,87,2
((((((b|ε)b)*)(a|ε))|(b*))|ε),76,76,2
((((b*)|((b|b)*))((b|(b|(b|a)))|ε))|ε),77,77,2
(((((b*)|(b*))|ε)((bb)*))|ε),35,35,1
(((b*)|((((b|ε)a)|(a*))*))|ε),198,198,3
((((ab)|ε)(bb))*),35,35,1
(((b*)((b|a)(a((b|ε)b))))*),285,285,3
(((b|ε)((b|ε)(b|ε)))*),35,35,1
((b|ε)(((b(b*))|ε)(a|ε))),33,33,1
(((b*)(b(((a((b|ε)(a|ε)))|ε)b)))*),35,35,1
(((bb)|((b|(a|b))*))|ε),33,33,1
((b|(b|a))((b|ε)(b|ε))),33,33,1
(((((a*)b)|((a*)a))b)|ε),33,33,1
(((a|a)*)((bb)|ε)),33,33,1
(((b(a|ε))*)a),76,76,2
(((b*)(b((a|b)|ε)))*),77,77,2
(((b|(b|(b|(a*))))b)|ε),77,77,2
((((a|b)*)(b|ε))|ε),35,35,1
(((((b*)|((ab)*))|ε)((b|ε)a))*),326,326,4
((b*)((b|b)(aa))),176,176,3
((a|ε)((a|ε)((b*)(ba)))),33,33,1
((((((b|b)|ε)b)*)b)|ε),87,87,2
((((a|ε)(bb))*)(b|b)),87,87,2
((((b|(b|(a|(a|b))))((a*)(a|ε)))*)a),141,141,3
(a|(a|(a|(b*)))),76,76,2
(b((a|a)(b((b|ε)(a|ε))))),33,33,1
(((((b*)|((bb)*))|ε)(ba))*),89,89,2
(((b|a)((a(b|ε))*))|ε),96,96,2
(((a|ε)((b|a)*))|ε),77,77,2
(b((a|a)(a(b(a|ε))))),33,33,1
(((((a*)b)|((a*)a))a)|ε),33,33,1
((((a*)(b(b*)))|(ba))|ε),130,130,2
((((b|(a|b))|ε)b)|ε),33,33,1
((a|ε)(((b((ba)*))|ε)((b*)b))),33,33,1
((b|ε)(((b(b*))|ε)(b*))),33,33,1
(a|(aa)),80,80,2
((b|ε)(((a*)((a|b)|ε))*)),80,80,2
((((b*)|(b*))((a|a)|ε))|ε),76,76,2
((a|ε)(b(b|(b|b)))),33,33,1
(b(((b|a)|ε)a)),33,33,1
(((((ba)*)b)|(b*))|ε),35,35,1
((b|(b|a))((b*)(a(a(a|ε))))),33,33,1
(b(b((b|(a|(a|(a|b))))*))),162,162,3
((b*)(a(a|ε))),147,147,3
(((a*)|(a*))((b|a)a)),33,33,1
(((((b*)|((aa)*))|ε)(ba))*),271,271,4
(b(((a|a)|ε)((a*)(b|b)))),33,33,1
((b|ε)(b(((b|ε)b)|ε))),33,33,1
((b|ε)(a(a|(a|(a|b))))),33,33,1
(((a|ε)((b*)(a(aa))))*),35,35,1
(((b*)(b(((a|a)|ε)(b*))))*),96,96,2
(((b*)((b|b)(b((((aa)*)b)|ε))))*),35,35,1
(((b*)((b|a)(a((b|ε)(b*)))))*),131,131,2
((b(((((a*)(a|a))*)|(b*))*))|ε),80,80,2
(((b*)(a(b*)))*),73,73,2
(b(((a*)((a*)((b|(b|b))*)))*)),80,80,2
(((b|(b*)|(b*))|ε)(a|ε)),76,76,2
((b*)((b|a)((a*)a))),176,176,3
(((b|(a|((b*)(b|ε))))(b*))|ε),77,77,2
(((b|ε)(b((b|ε)(b|ε))))*),35,35,1
((a|ε)((((a|a)((b*)b))|ε)(ba))),33,33,1
((((b*)|(b*))(((a|ε)(a*))|ε))|ε),76,76,2
(((((a*)|(b*))|ε)((((a|ε)a)|ε)b))*),171,171,3
(((b*)(b(a|(b|(a|a)))))*),77,77,2
((a(((b|a)|ε)a))*),35,35,1
(((b|a)((((b|a)|ε)(a*))*))|ε),35,35,1
((((b|(b|(a|(a|b))))((a*)(b*)))*)(a*)),33,33,1
((((b|(b|(b|b)))|ε)(b*))|ε),73,73,2
((((b|ε)(ba))*)(b|ε)),87,87,2
((b|(b|a))((b*)(a(a(b|ε))))),33,33,1
((((a|(a*))|ε)((a*)|(b*)))|ε),76,76,2
((((b*)|(b*))(((b|ε)((b*)a))|ε))|ε),33,33,1
(((a|ε)(b(b((b|ε)b))))*),35,35,1
((((b|a)|ε)((b((b*)(a(b*))))*))|ε),101,101,2
((a|ε)(((b*)|(((a|ε)(b|ε))*))(b(b|ε)))),33,33,1
((((a|b)((a|a)(b|ε)))*)a),76,76,2
(((b|(b|(b|(a|(a|(b|a))))))b)|ε),33,33,1
(((a|ε)((b*)((a|(b|(b|a)))*)))*),80,80,2
(((b|b)(b|(b(b|a))))|ε),33,33,1
(b(b((((b|ε)(b|ε))|(aa))*))),185,185,3
((((b(a|ε))|ε)(a(b|ε)))*),35,35,1
((((a|a)|ε)(b*))|ε),76,76,2
((((((a|b)|ε)b)*)|((b|a)*))|ε),33,33,1
(b|((ba)*)),35,35,1
((((((b|ε)b)*)a)|((a|ε)(b|b)))|ε),95,95,2
(((b|(b|a))((b|b)|ε))|ε),33,33,1
(((b|b)(a|(b*)|(b*)))|ε),84,84,2
(b(a((b|ε)(bb)))),33,33,1
(((b*)|(((ab)|((b|ε)(b(a(a|a)))))*))|ε),102,102,2
(b(b(((((b*)a)*)|(b*))*))),162,162,3
(((b*)(b((((b|ε)a)|ε)b)))*),35,35,1
(b((b|a)(b|(b|a)))),33,33,1
((a|((b|ε)a))|ε),76,76,2
(((b*)|((a|(a|((a|a)a)))*))|ε),163,163,3
(((bb)*)(a(b|ε))),33,33,1
(b((b(a*))*)),149,149,3
(((b|ε)((b|ε)(a|ε)))*),35,35,1
((b|((a*)b))(a*)),80,80,2
(b((((b|(b|b))*)|((a|a)*))*)),80,80,2
((((b|(b|b))*)b)|ε),73,73,2
((((b|ε)(b*))*)(((a*)(a|ε))|ε)),76,76,2
((a|ε)(((b*)|(((a|ε)(a*))*))(((a|a)*)a))),172,172,3
(((((b|ε)(b|b))|ε)((a|ε)a))*),35,35,1
((a|ε)((a|ε)((a|ε)((a|(a|a))b)))),33,33,1
((((b|b)|ε)b)|ε),33,33,1
(((b*)|(b*)|(((a*)|(a*))*))|ε),163,163,3
(((b*)|((b|((b|ε)(bb)))*))|ε),35,35,1
(b(((a|(b|b))|ε)(a|a))),33,33,1
((b|ε)(((a*)((a|a)|ε))*)),80,80,2
(b(((a|a)|ε)((a|a)b))),33,33,1
(((a|ε)(((a|((aa)|(b*)))|ε)a))*),171,171,3
((((a|ε)(aa))*)b),133,133,2
((((a|(a*))|ε)(((a|ε)(a*))|ε))|ε),76,76,2
(((a|ε)((aa)|(bb)))|ε),33,33,1
((((a|b)((a|ε)(b*)))*)b),123,123,2
((((b*)|((b|(a|b))*))(a*))|ε),33,33,1
((a|ε)((a|(b*))b)),33,33,1
((((b(a|ε))|ε)(a(a|ε)))*),35,35,1
(((((((a|b)*)b)*)a)|((a|a)*))|ε),91,91,2
(b((b|(a|b))(a|ε))),33,33,1
((((b*)|(a*))(((b*)(b*))|ε))|ε),76,76,2
((a|ε)(((b(a*))|ε)(b(aa)))),33,33,1
(b((((a*)a)|ε)a)),33,33,1
(b((a|(a|(b|(a|(b(a*))))))((a*)b))),33,33,1
((a*)((((b|ε)(a*))*)|(b*))),33,33,1
((b(((b*)(a*))|ε))|ε),84,84,2
(((a*)|(a*))(ab)),33,33,1
(((b*)((b*)a))*),35,35,1
(b(((a|(b|a))|ε)(b|ε))),33,33,1
(((((b*)|(b*))|ε)((ba)*))|ε),35,35,1
(((b*)(((a*)|(b*))|ε))|ε),76,76,2
(b(((a*)((a*)(((b|ε)b)*)))*)),80,80,2
((b|(b|(a|a)))(ab)),33,33,1
(((ba)|((a|((ba)*))*))|ε),80,80,2
(((b|(b|a))((b|(b|a))*))|ε),35,35,1
(((b|a)((((b|(a|b))|ε)a)*))|ε),96,96,2
(((b|(b|a))((a(b(a*)))|ε))|ε),179,179,3
((((b*)|((b|b)*))(b|a))|ε),77,77,2
((((a|b)|ε)((a|(b|b))*))|ε),35,35,1
(b(a(b|(b|(b|(a|(a|a))))))),33,33,1
((b|(((b*)|(b*)|(b*))*))|ε),35,35,1
((a|(((a*)|(a*))*))|ε),35,35,1
((((a|(a(a|b)))|ε)b)|ε),33,33,1
(((b*)|(((a(a|a))|(a*))*))|ε),163,163,3
(b(a(a|((bb)*)))),33,33,1
((a*)((b(b*))*)),76,76,2
((((a|(((b(a|ε))*)(a|ε)))*)(a|ε))|ε),114,114,2
(b(a|(b*))),84,84,2
(b((b|(a*)|((b|b)*))*)),80,80,2
(b(((a|ε)(b|(a|a)))*)),187,187,3
(b(((a*)(ab))*)),163,163,3
(b((b|ε)(b|ε))),33,33,1
(((a*)|(((b*)(((a|ε)(b|ε))|ε))*))((b*)a)),97,97,2
(((((b*)|(b*))*)|((ba)*))|ε),35,35,1
((((b*)|((b|(a|b))*))a)|ε),35,35,1
(b(((a|a)|ε)((a|(a|b))a))),33,33,1
(b(((b|(b|a))*)((a|ε)a))),184,184,3
(b((((b(b|ε))*)|(b*))*)),73,73,2
(((a|(a|b))*)(b|ε)),35,35,1
(((b*)|((a|(b((a*)a)))*))|ε),198,198,3
(((b*)|((((b|ε)(b*))|(a*))*))|ε),33,33,1
(b(a((a|b)|ε))),33,33,1
(b(((a*)((a*)(((b|ε)a)*)))*)),169,169,3
((((a|(b*)|(a*))|ε)b)|ε),167,167,3
((((a|b)b)*)(a*)),103,103,2
(b((b*)(a((a*)a)))),176,176,3
(a|(a|(b|(a|a)))),77,77,2
((((b|(a|b))|ε)(a|ε))|ε),33,33,1
(((b|(a|(b|b)))b)|ε),33,33,1
(b((b|(b|b))(((a|ε)(b|ε))|ε))),33,33,1
(((((b|ε)a)*)(b|ε))|ε),87,87,2
((a|((a*)a))|ε),76,76,2
(b(((a|(b|(a|a)))|ε)(a*))),33,33,1
((((a|(b*))|ε)((b(b|ε))*))|ε),101,101,2
(((b|a)(((b|ε)(b*))*))|ε),77,77,2
(((((a*)((b|b)*))|(b*))(a*))|ε),95,95,2
(((a|ε)((b*)(a((ab)*))))*),173,173,3
((((b*)|((b|b)*))((a|(b|a))|ε))|ε),77,77,2
((((a|(b*)|(((a*)(bb))*))|ε)a)|ε),304,304,3
((((b|a)|ε)(((a*)b)*))|ε),87,87,2
((b|(b*)|((a(b*))*))|ε),146,146,3
((a|ε)(b(((b*)(ba))|ε))),33,33,1
(((b*)|((b|((b|ε)(aa)))*))|ε),114,114,2
((b|ε)(((a*)((ba)*))*)),169,169,3
(b((a*)(ab))),33,33,1
(a|(b|(b|b))),77,77,2
(b((a|(a|(b|(b|b))))(b(a(b|ε))))),33,33,1
(b((a|(a|(a|a)))(a(b*)))),33,33,1
((b|((a|a)*))|ε),76,76,2
(((a|ε)(((a|b)|ε)a))*),35,35,1
(b(((a|(b*))|ε)((b*)b))),33,33,1
((((a*)b)|((a|a)*))|ε),76,76,2
((((b|ε)(((b*)|(b*))(b|ε)))*)b),87,87,2
((((a|ε)((b*)((b|a)*)))*)(a|ε)),169,169,3
(((b*)|(((bb)|(a*))*))|ε),145,145,3
((a|ε)(((b(a*))|ε)(b(a(b|ε))))),33,33,1
((((a|((a|b)*))|ε)(a*))|ε),33,33,1
